avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
0.0,0.0,75.0531333333333,57.937,1.0
