node1,node2,bwd,delay,pkloss
1,3,141459.43336,0.497699,0.000904
1,7,153788.443735,1.49703,0.0
1,8,122769.569034,0.350952,0.001683
1,10,116492.116133,0.924826,0.002033
1,12,129485.921788,0.752211,0.005443
1,30,118511.245012,0.499368,0.000661
2,3,102809.625861,0.574946,0.001432
2,4,128907.991619,0.576854,0.001792
2,5,137970.188566,0.666738,0.002217
2,17,135559.501147,0.558376,0.000714
2,21,152423.274469,0.552177,0.001383
2,22,103525.467425,0.505805,0.001552
2,28,147851.740996,0.582933,0.004349
2,31,162241.843759,0.506401,0.005397
3,4,100407.73344,0.673294,0.000936
3,5,120014.325619,0.67544,0.001166
3,6,121597.07901,0.662923,0.001179
3,7,120246.209098,0.891566,0.00069
3,12,122417.63767,1.055598,0.001762
3,13,87557.306196,1.096964,0.002274
3,15,125805.24793,1.060605,0.002483
3,20,110364.357542,0.750899,0.000672
3,27,115483.631285,0.515699,0.00203
3,31,155805.195531,0.646234,0.005246
3,32,112043.479649,0.58341,0.002881
4,11,103695.722267,0.969529,0.001209
4,14,108614.426818,0.878692,0.000693
4,16,147064.54355,0.818253,0.001484
4,17,140801.875686,0.552058,0.001395
5,6,111865.155626,0.639558,0.002896
5,9,102420.901836,0.573158,0.002418
5,10,133590.118727,0.897169,0.003902
5,11,109709.233839,1.192927,0.002874
5,15,109403.623304,0.978947,0.002457
5,16,107300.289335,1.137137,0.003703
6,8,73602.003192,0.632524,0.000984
6,19,104469.856345,0.54884,0.000475
6,23,130189.896249,0.750899,0.000911
6,27,123058.539505,0.573754,0.002171
7,9,117211.556265,0.739694,0.001019
8,18,122317.749401,0.650764,0.000635
10,29,112977.791081,0.523686,0.000779
11,13,155249.063155,1.034379,0.0
11,29,135561.221069,0.469685,0.003702
13,14,151305.461439,0.948668,0.0
13,22,141834.157438,0.422001,0.001905
14,20,103122.354584,0.629663,0.002895
14,21,141660.476903,0.809073,0.001653
14,24,147603.280455,0.451326,0.004706
15,18,127851.972463,0.624657,0.004207
15,19,121875.91739,0.622153,0.001577
15,26,158388.67405,0.734925,0.0
15,28,147562.797566,0.538588,0.002017
16,23,136842.813529,0.874281,0.0
16,25,149063.649606,0.992775,0.001246
19,24,89324.892259,0.767827,0.0
19,25,125961.245012,0.426054,0.000982
20,26,124504.192358,0.677943,0.003862
22,32,136274.756584,0.501752,0.004485
26,30,135813.320032,0.49758,0.003397
