node1,node2,bwd,delay,pkloss
1,3,141458.50842,1.472592,0.002329
1,7,153788.348035,0.70262,0.004194
1,8,122769.582999,0.50652,0.001684
1,10,116496.594849,0.193,0.002034
1,12,129484.78749,0.473261,0.0005
1,30,118512.317562,0.0,0.000818
2,3,102811.524812,1.047492,0.002148
2,4,128908.85614,3.40414,0.001793
2,5,137973.079391,0.0,0.005487
2,17,135564.984461,0.632524,0.000714
2,21,152426.257644,0.0,0.001145
2,22,103523.785464,0.0,0.001035
2,28,147851.845614,0.0,0.004351
2,31,162238.299749,0.0,0.0019
3,4,100402.806736,2.755642,0.001657
3,5,120011.828388,0.0,0.001166
3,6,121595.028067,1.080036,0.001069
3,7,120248.412189,0.876188,0.000814
3,12,122417.145148,0.476122,0.001763
3,13,87562.016234,0.613689,0.001489
3,15,125810.177372,0.561595,0.004141
3,20,110364.514836,0.0,0.001344
3,27,115487.127681,0.0,0.002031
3,31,155804.634195,0.0,0.001884
3,32,112045.184962,0.0,0.001922
4,11,103694.763432,0.913858,0.001209
4,14,108616.822055,0.403404,0.002079
4,16,147061.958897,0.682235,0.000742
4,17,140803.713283,0.933051,0.0
5,6,111861.587811,0.539303,0.001902
5,9,102420.938252,0.0,0.000807
5,10,133590.352847,0.0,0.001562
5,11,109708.532478,0.0,0.000958
5,15,109402.646351,0.0,0.002123
5,16,107299.945865,0.0,0.002455
6,8,73605.509222,0.943899,0.000905
6,19,104473.769046,1.194,0.000907
6,23,130189.711307,3.048539,0.000911
6,27,123051.465223,0.563622,0.001204
7,9,117209.815557,1.966476,0.00102
8,18,122314.234162,2.39861,0.000967
10,29,112979.721303,0.0,0.000611
11,13,155247.329591,0.112653,0.002137
11,29,135556.619549,0.0,0.000926
13,14,151307.749373,0.279427,0.001441
13,22,141833.640738,0.0,0.005293
14,20,103116.294737,0.0,0.000656
14,21,141659.420551,0.0,0.002671
14,24,147600.850125,0.0,0.002354
15,18,127851.355253,0.686646,0.002105
15,19,121881.382904,0.0,0.003157
15,26,158385.617797,0.0,0.003242
15,28,147566.954605,0.0,0.001582
16,23,136846.011028,0.0,0.002108
16,25,149064.701754,0.0,0.001247
19,24,89325.236568,0.0,0.0
19,25,125959.927827,0.0,0.000983
20,26,124503.327987,0.0,0.000807
22,32,136275.172414,1.841664,0.002692
26,30,135821.629748,0.0,0.0
