node1,node2,bwd,delay,pkloss
1,3,141461.609517,0.754356,0.001164
1,7,153789.151255,0.653744,0.000931
1,8,122764.16,0.800252,0.003368
1,10,116500.273918,0.652194,0.003051
1,12,129485.952,0.430703,0.002723
1,30,118512.958113,2.744079,0.0
2,3,102806.926615,2.414465,0.002145
2,4,128908.890222,2.13933,0.001094
2,5,137969.854029,2.634764,0.002957
2,17,135561.255749,4.081488,0.000714
2,21,152425.874825,3.144264,0.001384
2,22,103525.510898,4.760861,0.00414
2,28,147851.837632,3.216028,0.002175
2,31,162243.607279,3.537059,0.0038
3,4,100396.040792,0.636458,0.000828
3,5,120004.047191,2.137184,0.002189
3,6,121595.737279,3.768563,0.001069
3,7,120246.797961,2.247453,0.000814
3,12,122416.2,0.506997,0.001964
3,13,87559.520096,0.753045,0.002481
3,15,125802.015597,0.684977,0.003118
3,20,110353.113377,4.065394,0.002016
3,27,115488.414317,3.450155,0.003046
3,31,155808.094381,4.348397,0.003768
3,32,112048.249525,3.441691,0.002882
4,11,103697.314806,0.593781,0.001814
4,14,108621.181646,0.481606,0.002079
4,16,147064.187163,0.690103,0.000742
4,17,140799.144171,0.732183,0.001396
5,6,111858.404319,0.697017,0.002535
5,9,102412.5015,0.698566,0.000983
5,10,133588.986203,0.630975,0.005275
5,11,109702.507498,0.581503,0.001917
5,15,109397.416517,0.789046,0.004301
5,16,107299.868026,0.554442,0.001637
6,8,73597.84,0.644445,0.002262
6,19,104476.649005,0.536561,0.000951
6,23,130182.931414,0.486493,0.001822
6,27,123052.621476,0.718355,0.001806
7,9,117209.349195,0.84281,0.000556
8,18,122312.537493,0.759959,0.000967
10,29,112979.804039,3.201365,0.001558
11,13,155245.678864,0.789404,0.001934
11,29,135556.536693,2.953649,0.000926
13,14,151304.523095,0.606298,0.001441
13,22,141830.017996,0.575662,0.005292
14,20,103113.20136,0.577807,0.001738
14,21,141665.428371,0.667453,0.002671
14,24,147605.76627,0.58949,0.002354
15,18,127850.653869,0.702262,0.003508
15,19,121872.777445,0.625134,0.000738
15,26,158382.395521,0.691414,0.0
15,28,147563.583283,0.620723,0.000791
16,23,136840.111978,0.511527,0.001437
16,25,149062.819436,5.182862,0.001102
19,24,89328.441468,2.242804,0.000671
19,25,125966.681995,4.175186,0.000983
20,26,124495.796841,1.856089,0.001546
22,32,136269.154169,2.07448,0.004881
26,30,135815.607318,3.425479,0.002047
