node1,node2,bwd,delay,pkloss
1,3,141504.898733,1.131654,0.0
1,7,153786.267585,0.332952,0.002609
1,8,124009.210815,0.472069,0.003006
1,10,117736.254614,0.514269,0.00669
1,12,129484.832884,0.49758,0.004958
1,30,118559.95211,1.15025,0.000917
2,3,102812.00439,0.0,0.000856
2,4,128918.699122,1.60408,0.001438
2,5,137977.613727,0.46587,0.004815
2,17,135573.11253,0.253677,0.0
2,21,152432.825219,0.489235,0.001728
2,22,103539.896249,0.429749,0.003211
2,28,147855.35668,0.761271,0.002682
2,31,162246.847566,0.001073,0.005209
3,4,100397.797067,0.136852,0.001117
3,5,120009.961089,0.662565,0.004278
3,6,121591.268083,0.403643,0.0
3,7,120237.110646,0.293016,0.0
3,12,122414.654295,0.108957,0.004156
3,13,87550.170608,1.321912,0.002849
3,15,125801.680136,0.0,0.005522
3,20,110356.651701,1.223445,0.000984
3,27,116057.54764,0.310421,0.004582
3,31,155800.834082,0.424266,0.001692
3,32,112565.283847,0.801921,0.001045
4,11,103699.289705,0.348806,0.002822
4,14,108615.616083,1.04773,0.001013
4,16,147068.635275,1.254916,0.002665
4,17,140806.544294,0.463605,0.0
5,6,111861.119425,1.186132,0.001982
5,9,102428.092578,0.337601,0.001529
5,10,133592.553128,0.980973,0.008146
5,11,109715.179569,1.49107,0.002112
5,15,109408.855632,0.477195,0.00429
5,16,107309.537111,2.043486,0.006169
6,8,73806.121121,1.358032,0.002332
6,19,104533.405168,1.557469,0.002463
6,23,130180.089793,3.345728,0.003148
6,27,123767.665569,0.793099,0.005935
7,9,117199.728624,0.655413,0.001786
8,18,122475.467678,0.289083,0.00277
10,29,114229.06515,1.531601,0.001964
11,13,155249.960096,1.306176,0.009526
11,29,135565.977654,0.644565,0.003663
13,14,151311.407762,0.0,0.001701
13,22,141838.723065,0.0,0.003442
14,20,103121.16532,0.185251,0.002942
14,21,141662.855433,1.397491,0.002406
14,24,147602.0433,0.767589,0.004872
15,18,128001.381622,0.819683,0.003285
15,19,121873.490971,0.094056,0.006396
15,26,158462.99112,0.47946,0.001608
15,28,147636.700389,0.181794,0.002689
16,23,136852.218675,1.846313,0.001828
16,25,149067.126895,1.630187,0.001648
19,24,89317.370049,0.51856,0.0
19,25,126026.985932,3.035545,0.0
20,26,124497.00888,1.251101,0.001996
22,32,136275.94573,0.703573,0.001476
26,30,135806.501048,2.346992,0.000988
