node1,node2,bwd,delay,pkloss
1,3,141457.249975,0.493765,0.000905
1,7,153788.669401,0.49293,0.002098
1,8,122771.868361,0.491023,0.005055
1,10,116490.575973,0.654817,0.0033
1,12,129484.83425,0.446439,0.005449
1,30,118522.157231,0.568271,0.0
2,3,102812.992698,0.280142,0.001073
2,4,128910.013804,0.545979,0.000547
2,5,137975.621486,0.53823,0.001373
2,17,135567.106932,0.323296,0.000715
2,21,152430.621987,0.559211,0.001385
2,22,103530.840052,0.473738,0.001553
2,28,147853.160748,0.622869,0.0
2,31,162242.477543,0.529766,0.005403
3,4,100400.853056,0.644803,0.000829
3,5,120011.560268,0.567675,0.002191
3,6,121591.43423,0.498772,0.001069
3,7,120246.454736,0.804543,0.000814
3,12,122415.40142,0.60904,0.005292
3,13,87559.208563,0.595927,0.000993
3,15,125802.889667,0.501037,0.00234
3,20,110355.895569,0.633359,0.001345
3,27,115483.03371,0.582814,0.003243
3,31,155803.801941,0.551462,0.003771
3,32,112043.081725,0.757933,0.001047
4,11,103688.231269,0.694394,0.001268
4,14,108611.476243,0.517368,0.000616
4,16,147063.763929,0.498176,0.002329
4,17,140802.653596,0.498295,0.001575
5,6,111865.324397,0.644803,0.0
5,9,102423.091728,0.537157,0.000807
5,10,133590.177853,0.625491,0.003906
5,11,109709.637691,0.591278,0.001918
5,15,109402.009403,0.505447,0.003689
5,16,107304.652196,0.669003,0.001589
6,8,73600.124837,0.48244,0.005433
6,19,104479.876775,0.6392,0.000951
6,23,130183.515855,0.682235,0.001607
6,27,123052.072422,0.719547,0.000602
7,9,117208.327298,0.452876,0.003061
8,18,122316.283685,0.528812,0.004837
10,29,112976.697809,0.596404,0.001834
11,13,155244.586176,0.514627,0.001935
11,29,135556.375713,0.571728,0.001848
13,14,151306.228669,0.561833,0.002883
13,22,141830.513954,0.596404,0.002648
14,20,103121.861358,0.591874,0.001969
14,21,141661.247174,0.574231,0.001336
14,24,147599.140542,0.566244,0.002202
15,18,127850.119836,0.743389,0.002106
15,19,121875.215365,0.740647,0.000739
15,26,158387.641092,0.621557,0.001283
15,28,147563.417825,0.740409,0.001583
16,23,136842.929679,0.599861,0.001438
16,25,149064.596179,0.455141,0.002495
19,24,89332.535307,0.731945,0.00045
19,25,125965.30186,0.567794,0.000682
20,26,124500.835051,0.766397,0.00232
22,32,136274.071021,0.456929,0.001953
26,30,135821.537107,0.552893,0.002048
