node1,node2,bwd,delay,pkloss
1,3,141461.811652,0.708222,0.000904
1,7,153788.499601,0.985742,0.004191
1,8,122769.6249,1.083851,0.008415
1,10,116502.808103,0.679731,0.007143
1,12,129496.522693,0.18549,0.007498
1,30,118512.434158,0.818253,0.0
2,3,102813.375898,0.7267,0.0
2,4,128917.462091,0.578046,0.000547
2,5,137971.620112,0.573158,0.000739
2,17,135572.404988,0.493884,0.001311
2,21,152431.588188,0.478148,0.001144
2,22,103530.335196,0.526667,0.001532
2,28,147859.766584,0.403166,0.002174
2,31,162248.629877,0.548601,0.006746
3,4,100401.787709,0.490546,0.000828
3,5,120008.427773,0.790596,0.003497
3,6,121592.370311,0.596523,0.001179
3,7,120240.311253,0.610709,0.00069
3,12,122415.259377,0.302434,0.010571
3,13,87549.812375,1.646996,0.007935
3,15,125802.067864,0.714898,0.008571
3,20,110352.513966,0.578284,0.000672
3,27,115489.6249,0.558972,0.008119
3,31,155805.243416,0.557542,0.008394
3,32,112041.101357,0.696421,0.001046
4,11,103692.154828,0.635386,0.003022
4,14,108616.408619,0.751972,0.002078
4,16,147063.878691,0.0,0.002327
4,17,140805.403033,0.827789,0.001574
5,6,111866.344773,0.688791,0.000724
5,9,102419.768555,0.522256,0.000491
5,10,133595.9525,0.781775,0.007381
5,11,109710.422985,0.799656,0.000503
5,15,109396.007984,3.164649,0.006756
5,16,107304.780527,0.0,0.001587
6,8,73600.814046,0.789404,0.008853
6,19,104475.770574,0.635624,0.000475
6,23,130186.280926,0.468254,0.001821
6,27,123059.295479,0.423551,0.00782
7,9,117204.421389,0.695825,0.001668
8,18,122314.181963,1.178265,0.007625
10,29,112985.402654,0.775933,0.008549
11,13,155243.992016,1.435876,0.007733
11,29,135557.653631,0.593305,0.001846
13,14,151305.157685,1.997113,0.008506
13,22,141831.017964,0.610352,0.006349
14,20,103120.127694,0.527501,0.000579
14,21,141663.918595,0.448585,0.002669
14,24,147602.561852,0.41306,0.003529
15,18,127852.035116,0.515699,0.008415
15,19,121873.892216,0.616431,0.008116
15,26,158388.111776,0.478387,0.011343
15,28,147564.942116,0.514507,0.009487
16,23,136841.931365,0.0,0.001436
16,25,149067.541899,0.0,0.002203
19,24,89320.135674,1.069307,0.000899
19,25,125961.245012,0.622988,0.000681
20,26,124500.973663,0.622034,0.000806
22,32,136267.621708,0.702858,0.002927
26,30,135814.509178,0.508547,0.002548
