node1,node2,bwd,delay,pkloss
1,3,141456.996601,0.447273,0.001164
1,7,153790.537892,0.441551,0.004194
1,8,122765.406919,0.741124,0.005052
1,10,116485.966807,0.786781,0.003848
1,12,129479.696061,4.504204,0.006502
1,30,118509.626075,0.65136,0.0
2,3,102818.892222,0.552893,0.001609
2,4,128914.897021,0.580311,0.0
2,5,137976.103169,0.526547,0.002744
2,17,135573.751874,0.617027,0.000714
2,21,152431.918424,0.531077,0.001384
2,22,103542.40128,0.596166,0.001533
2,28,147854.373125,0.503302,0.004351
2,31,162246.286114,0.527978,0.0038
3,4,100403.191362,0.801921,0.000829
3,5,120013.629274,0.632286,0.003499
3,6,121592.713457,0.758648,0.00059
3,7,120243.639272,0.821114,0.000814
3,12,122413.177411,2.146006,0.008814
3,13,87549.946011,1.416206,0.000569
3,15,125803.111378,0.849843,0.00078
3,20,110357.976405,0.488877,0.000672
3,27,115483.743251,0.538945,0.00162
3,31,155804.615077,0.427365,0.00105
3,32,112046.702659,0.540018,0.001921
4,11,103691.165767,1.14274,0.001209
4,14,108615.524895,0.408769,0.000693
4,16,147065.378924,1.75333,0.002328
4,17,140802.719456,0.771165,0.001396
5,6,111864.363127,0.681996,0.002174
5,9,102431.790463,0.776291,0.000807
5,10,133593.657269,0.606775,0.00211
5,11,109717.396781,2.098799,0.000958
5,15,109411.144657,1.098275,0.000708
5,16,107310.326902,2.045751,0.003274
6,8,73598.088382,0.711918,0.005882
6,19,104464.715057,0.670314,0.000907
6,23,130184.123175,0.513196,0.001606
6,27,123053.813237,0.509143,0.003258
7,9,117203.455309,0.896692,0.002039
8,18,122321.535232,0.573874,0.005086
10,29,112980.995801,0.855446,0.000779
11,13,155251.248625,0.367761,0.002137
11,29,135565.362391,1.747012,0.001852
13,14,151310.385923,0.725865,0.001441
13,22,141838.168549,0.878811,0.002646
14,20,103127.510498,4.239917,0.001312
14,21,141669.082184,0.572085,0.002482
14,24,147600.479904,0.925541,0.001177
15,18,127848.222356,0.510097,0.003012
15,19,121877.496501,0.451684,0.000789
15,26,158390.689862,0.990629,0.002565
15,28,147561.15177,0.600696,0.004036
16,23,136849.953014,3.844619,0.0
16,25,149065.154969,1.989484,0.002204
19,24,89315.040992,0.535846,0.0
19,25,125955.752849,0.629783,0.000681
20,26,124499.420116,0.597,0.001546
22,32,136274.437669,0.741363,0.000976
26,30,135810.429914,0.675082,0.001023
