node1,node2,bwd,delay,pkloss
1,3,141457.16,0.42069,0.000905
1,7,153787.208,0.529885,0.000932
1,8,122764.216,0.427604,0.001685
1,10,116489.528,0.430226,0.00055
1,12,129482.28,0.483513,0.002725
1,30,118505.2,0.803947,0.0
2,3,102818.662134,0.583053,0.003219
2,4,128914.940506,0.496864,0.0
2,5,137978.0022,0.760078,0.002219
2,17,135567.971203,0.715256,0.001312
2,21,152429.557044,0.879526,0.001385
2,22,103536.222378,0.657082,0.002589
2,28,147853.926607,0.611067,0.004354
2,31,162241.071893,0.675201,0.001901
3,4,100409.919008,1.006126,0.000937
3,5,120019.886011,0.480294,0.001095
3,6,121601.511849,0.594497,0.001069
3,7,120251.110889,0.60153,0.000814
3,12,122414.856,0.620842,0.005292
3,13,87563.779622,0.720143,0.001986
3,15,125811.234877,0.854135,0.00234
3,20,110364.459554,0.686049,0.002018
3,27,115490.738926,0.0,0.002032
3,31,155809.683032,0.436664,0.00377
3,32,112049.779022,0.383615,0.002884
4,11,103697.078292,0.639558,0.001902
4,14,108613.586641,1.044154,0.002773
4,16,147067.133287,0.575662,0.000743
4,17,140805.031497,0.713944,0.0
5,6,111868.192,1.194596,0.003806
5,9,102425.168,1.04928,0.000984
5,10,133589.449055,0.557661,0.004222
5,11,109711.816,0.598788,0.001918
5,15,109405.472,0.374317,0.003074
5,16,107302.736,0.453234,0.001589
6,8,73593.072,0.910878,0.002264
6,19,104461.104,0.662923,0.000908
6,23,130180.888,0.634074,0.000912
6,27,123049.152,0.0,0.001204
7,9,117208.287171,0.875711,0.00204
8,18,122318.456,0.540614,0.000968
10,29,112981.877812,0.488281,0.00078
11,13,155250.690931,1.273751,0.0
11,29,135563.20368,0.447869,0.000927
13,14,151309.141086,0.652075,0.0
13,22,141838.360328,0.657439,0.005296
14,20,103123.831617,1.003385,0.001312
14,21,141665.681432,0.955224,0.001336
14,24,147601.247875,1.083374,0.003303
15,18,127849.39906,0.853062,0.004212
15,19,121873.784,0.798106,0.002216
15,26,158386.577342,0.746727,0.001622
15,28,147564.29957,0.476122,0.002019
16,23,136846.859314,0.675321,0.001438
16,25,149066.021398,0.552297,0.001248
19,24,89325.379462,0.473619,0.0009
19,25,125954.008,0.613093,0.001967
20,26,124500.165983,0.478387,0.00232
22,32,136279.936013,0.630498,0.003592
26,30,135815.882412,0.6845,0.001024
