node1,node2,bwd,delay,pkloss
1,3,141460.736,0.611663,0.000904
1,7,153788.4,0.478387,0.000931
1,8,122767.841568,0.661016,0.005506
1,10,116495.488,0.652552,0.001017
1,12,129485.904,1.404881,0.007003
1,30,118513.544,0.700951,0.000661
2,3,102816.096,0.608802,0.0
2,4,128916.128,0.542521,0.001793
2,5,137974.184,0.522256,0.002218
2,17,135565.812581,0.510097,0.001312
2,21,152435.528,0.552177,0.0
2,22,103534.872,0.400424,0.005364
2,28,147852.288,0.356436,0.004351
2,31,162246.632663,0.482678,0.0038
3,4,100404.728,0.596046,0.000829
3,5,120016.656,0.578046,0.0
3,6,121596.056,0.7447,0.00059
3,7,120247.904,0.654221,0.001628
3,12,122417.344,0.707984,0.005893
3,13,87559.688,0.605464,0.000993
3,15,125810.968,0.793815,0.001657
3,20,110362.648,0.468969,0.000672
3,27,115494.208,0.489593,0.002031
3,31,155808.84,0.734448,0.001884
3,32,112045.752,0.723481,0.0
4,11,103695.792,0.560522,0.001209
4,14,108617.56,0.558257,0.001232
4,16,147065.472,1.34635,0.0
4,17,140805.184,0.502944,0.0
5,6,111869.384,0.636935,0.001449
5,9,102425.168,0.630736,0.000491
5,10,133591.152,1.027107,0.002343
5,11,109711.816,0.639319,0.000503
5,15,109403.088,1.027226,0.001229
5,16,107303.928,1.266122,0.001059
6,8,73603.8,0.515938,0.005883
6,19,104471.832,0.523448,0.0
6,23,130185.656,0.496626,0.000911
6,27,123058.688,0.357866,0.00543
7,9,117205.968,0.497818,0.00102
8,18,122319.607922,0.549912,0.006769
10,29,112981.52,0.716209,0.000779
11,13,155247.408,0.837564,0.0
11,29,135561.576,0.619769,0.001847
13,14,151312.616,0.546575,0.001064
13,22,141835.072,0.594258,0.005082
14,20,103127.256,0.492811,0.000579
14,21,141667.0,0.43714,0.002671
14,24,147603.16,0.567675,0.0011
15,18,127854.104,0.676513,0.001004
15,19,121884.568,0.547647,0.003691
15,26,158385.992,0.528574,0.001283
15,28,147562.632,0.520945,0.0
16,23,136842.928,1.691818,0.0
16,25,149064.504,0.664473,0.004408
19,24,89325.04,1.012325,0.000671
19,25,125962.352,0.531673,0.000681
20,26,124500.96,2.341628,0.0
22,32,136274.344,0.685453,0.006283
26,30,135814.232,0.725031,0.00085
