node1,node2,bwd,delay,pkloss
1,3,145026.422642,0.701904,0.0
1,7,124296.757676,0.555277,0.0
1,8,103024.582458,0.467181,0.00071
1,10,64856.50165,0.510931,0.001921
1,12,104921.244124,0.590444,0.001478
1,30,88426.986699,0.800967,0.000504
2,3,137781.962196,0.659347,0.00111
2,4,110997.427743,0.941038,0.000813
2,5,94800.10401,0.765443,0.002386
2,17,102861.214121,2.153635,0.000564
2,21,115841.056106,1.184106,0.000669
2,22,90925.764576,0.549197,0.001663
2,28,76592.867287,0.434995,0.001166
2,31,131777.257726,1.940012,0.00078
3,4,113740.494049,0.674963,0.000587
3,5,126723.864386,0.664949,0.002454
3,6,111631.635164,0.78845,0.0
3,7,99112.047205,0.352144,0.000727
3,12,100564.048405,0.512838,0.000804
3,13,82820.546055,0.570297,0.000877
3,15,124889.240924,0.511527,0.002326
3,20,68349.410941,0.498295,0.001386
3,27,88894.345435,0.381827,0.001658
3,31,132909.714971,3.33786,0.003686
3,32,46643.208321,0.635266,0.000653
4,11,24207.224,0.783563,0.000323
4,14,44868.290342,0.681877,0.000767
4,16,110483.624362,2.628684,0.001308
4,17,84029.354935,1.911998,0.000483
5,6,107596.311631,0.946999,0.001249
5,9,56166.032,0.801682,0.000577
5,10,103894.904,0.505805,0.001402
5,11,82769.088,0.852823,0.000712
5,15,67684.28,0.922799,0.0
5,16,102495.233523,1.819611,0.001585
6,8,101522.512251,0.503182,0.000994
6,19,122329.760976,0.716567,0.0
6,23,110037.819782,3.652573,0.001312
6,27,97358.391839,2.589226,0.001174
7,9,85386.72,2.230167,0.000732
8,18,121010.832,3.012061,0.001194
10,29,50884.184,0.641227,0.000745
11,13,122407.856,0.728488,0.001558
11,29,85038.56,0.573277,0.001328
13,14,69505.704,63.226938,0.0
13,22,68294.632,0.518799,0.001185
14,20,31476.629011,2.384782,0.000393
14,21,158269.178164,1.773596,0.000904
14,24,56683.263347,0.710011,0.001198
15,18,34048.472,2.06542,0.000793
15,19,69062.29823,1.462221,0.000602
15,26,72290.168,1.476169,0.000951
15,28,80315.807161,0.515461,0.0006
16,23,101195.871587,2.647638,0.000595
16,25,100341.074107,0.68593,0.0
19,24,56652.32,0.537634,0.000437
19,25,109866.050605,0.462174,0.0
20,26,86465.9986,2.566576,0.00045
22,32,82454.304,0.820994,0.002496
26,30,67959.539954,1.477003,0.000746
