node1,node2,bwd,delay,pkloss
1,3,145030.244098,3.460884,0.0
1,7,124296.646659,0.586867,0.002159
1,8,103031.204482,0.587225,0.001091
1,10,64867.170868,0.649691,0.003191
1,12,104920.116058,0.73421,0.0022
1,30,88436.526611,0.819325,0.000609
2,3,137785.684842,3.201485,0.001139
2,4,111015.475738,1.392603,0.000816
2,5,94791.395698,0.773668,0.001633
2,17,102859.309655,2.249837,0.000582
2,21,115835.949975,2.793193,0.000676
2,22,90920.228114,2.511621,0.001751
2,28,76589.990995,8.572102,0.00546
2,31,131776.192096,0.873327,0.003032
3,4,113745.610244,3.412724,0.000845
3,5,126721.617132,1.883507,0.001691
3,6,111640.888355,1.557827,0.000797
3,7,99122.264906,4.063725,0.000498
3,12,100564.754377,2.176404,0.001938
3,13,82830.644258,1.531959,0.003107
3,15,124901.184474,1.688361,0.001696
3,20,68346.765383,1.341224,0.000449
3,27,88889.662764,2.038598,0.001756
3,31,132910.794477,2.0895,0.001284
3,32,46655.710284,0.874758,0.001058
4,11,24196.898449,0.981927,0.002042
4,14,44877.679072,1.459956,0.00565
4,16,110485.962981,1.21212,0.000657
4,17,84022.251126,2.804756,0.001011
5,6,107593.315321,0.45085,0.002663
5,9,56151.11378,0.537157,0.001181
5,10,103894.334034,0.53668,0.001756
5,11,82756.906453,0.674248,0.00144
5,15,67677.478235,0.654817,0.000815
5,16,102487.981587,2.404928,0.002766
6,8,101520.024012,4.08721,0.002396
6,19,122336.214486,2.94745,0.001757
6,23,110042.969188,2.109408,0.002044
6,27,97351.634144,3.109097,0.00237
7,9,85378.281141,0.593066,0.002781
8,18,121008.288144,0.503898,0.001236
10,29,50876.470235,0.661135,0.00478
11,13,122401.24062,0.701427,0.002448
11,29,85030.043022,0.843167,0.00283
13,14,69514.301721,60.053587,0.004001
13,22,68290.761381,0.590324,0.000374
14,20,31476.506253,0.556707,0.004967
14,21,158275.134054,0.679374,0.004624
14,24,56651.052421,0.415802,0.003664
15,18,34044.166083,0.797153,0.001661
15,19,69075.470188,0.488162,0.002696
15,26,72293.797658,0.77033,0.002488
15,28,80327.683073,0.585318,0.003908
16,23,101190.915458,0.615954,0.000644
16,25,100342.97949,0.567436,0.002204
19,24,56657.014806,0.371814,0.000457
19,25,109878.455382,0.300646,0.00079
20,26,86477.854927,0.446677,0.00523
22,32,82443.301651,1.036525,0.002249
26,30,67975.735015,0.660181,0.004691
