node1,node2,bwd,delay,pkloss
1,3,145024.711749,0.029564,0.002836
1,7,124294.945143,0.0,0.001242
1,8,103025.366048,0.0,0.001625
1,10,64872.492271,0.0,0.001552
1,12,104924.053461,0.0,0.002216
1,30,88439.022639,2.02322,0.000568
2,3,137783.068023,0.585437,0.000843
2,4,111015.974466,0.0,0.000813
2,5,94794.502294,0.0,0.000597
2,17,102860.059844,1.486063,0.0
2,21,115829.866347,0.0,0.001505
2,22,90917.470577,1.499653,0.001663
2,28,76585.174546,0.0,0.001649
2,31,131771.944943,1.744986,0.001985
3,4,113733.820068,1.474023,0.000587
3,5,126716.704568,1.615167,0.003273
3,6,111629.451426,0.081062,0.000771
3,7,99111.430281,0.0,0.000727
3,12,100561.899062,0.742912,0.001607
3,13,82824.568123,0.322819,0.001211
3,15,124897.674047,0.0,0.000813
3,20,68346.036306,0.0,0.000924
3,27,88893.947736,0.712156,0.001106
3,31,132899.030521,1.135707,0.004914
3,32,46640.127668,1.007676,0.000653
4,11,24197.143427,0.0,0.000646
4,14,44898.376222,0.0,0.000385
4,16,110486.910034,0.0,0.001961
4,17,84021.799322,1.20163,0.001097
5,6,107601.476162,0.0,0.001739
5,9,56158.579693,0.0,0.000323
5,10,103899.166168,0.0,0.001112
5,11,82755.659286,0.0,0.000712
5,15,67682.67305,0.0,0.001627
5,16,102498.631558,0.0,0.00145
6,8,101521.348494,1.499772,0.002322
6,19,122336.188292,1.339555,0.0
6,23,110036.313585,0.10407,0.001338
6,27,97353.034111,0.111938,0.001174
7,9,85376.014363,0.0,0.001796
8,18,121009.990026,0.0,0.000552
10,29,50882.154399,0.231504,0.001117
11,13,122402.202274,0.0,0.0
11,29,85029.994016,0.334501,0.000664
13,14,69501.703571,57.186723,0.000894
13,22,68290.205466,0.0,0.000592
14,20,31463.754239,0.0,0.000393
14,21,158265.637343,0.0,0.0
14,24,56705.429882,1.539826,0.000434
15,18,34048.442051,0.641942,0.000328
15,19,69064.185119,0.083923,0.000602
15,26,72300.005984,0.055671,0.001902
15,28,80317.159386,1.628995,0.001276
16,23,101198.013166,0.0,0.001189
16,25,100339.57311,0.774384,0.0
19,24,56655.52608,2.329826,0.0
19,25,109876.525381,0.0,0.000577
20,26,86459.110313,0.0,0.002517
22,32,82446.495113,0.404119,0.003328
26,30,67966.913334,0.0,0.000746
