node1,node2,bwd,delay,pkloss
1,3,145032.604031,0.52774,0.001755
1,7,124306.122531,1.566648,0.000621
1,8,103033.42224,0.495315,0.002129
1,10,64869.868645,0.680089,0.001035
1,12,104920.762134,0.718713,0.001478
1,30,88434.584838,0.391364,0.000568
2,3,137784.436422,0.900865,0.001685
2,4,111028.985158,1.096487,0.000814
2,5,94792.587244,1.201153,0.000597
2,17,102857.593261,0.906944,0.0
2,21,115839.061372,0.669122,0.001337
2,22,90917.272363,1.348376,0.002494
2,28,76597.063779,0.587821,0.002331
2,31,131779.061372,0.474215,0.002978
3,4,113736.446049,1.927257,0.000587
3,5,126727.476935,1.612306,0.000818
3,6,111643.830342,1.982093,0.001199
3,7,99126.272937,2.461076,0.000995
3,12,100564.91777,1.608729,0.002411
3,13,82835.327384,1.093984,0.000877
3,15,124901.297503,2.891541,0.000813
3,20,68350.316887,1.577258,0.000444
3,27,88905.934022,0.402808,0.000553
3,31,132914.19633,0.488758,0.001391
3,32,46646.45006,0.871658,0.000653
4,11,24197.833935,0.702977,0.000646
4,14,44905.920578,1.351118,0.00077
4,16,110485.150421,4.819393,0.000678
4,17,84018.92499,1.284242,0.001097
5,6,107601.925391,1.284003,0.002497
5,9,56152.99639,2.909899,0.000577
5,10,103893.959085,1.50764,0.002103
5,11,82761.371841,2.296925,0.001424
5,15,67678.531889,0.566125,0.001085
5,16,102493.012435,0.341654,0.001057
6,8,101533.412213,2.638936,0.001548
6,19,122337.583475,2.580643,0.000499
6,23,110038.042519,1.13523,0.002008
6,27,97363.361075,0.502944,0.000587
7,9,85380.473325,0.642061,0.000898
8,18,121008.985158,0.228047,0.001655
10,29,50880.369033,0.451803,0.000431
11,13,122399.125552,0.653982,0.001515
11,29,85027.845969,0.757098,0.00085
13,14,69512.178883,59.919357,0.000298
13,22,68289.402327,0.601888,0.000592
14,20,31489.450461,0.482082,0.000786
14,21,158272.731649,0.202298,0.000904
14,24,56633.574007,0.65279,0.000867
15,18,34045.102286,0.419736,0.0
15,19,69074.72576,0.915289,0.001806
15,26,72293.303912,0.546217,0.000951
15,28,80333.765166,0.562906,0.0006
16,23,101191.327718,0.447869,0.000595
16,25,100342.631368,0.626326,0.000688
19,24,56643.136783,0.680327,0.0
19,25,109870.742078,0.540495,0.000577
20,26,86483.77858,0.256777,0.003775
22,32,82444.701163,0.508308,0.000832
26,30,67980.822467,0.400543,0.002856
