node1,node2,bwd,delay,pkloss
1,3,145023.741524,1.552105,0.002834
1,7,124288.647786,0.0,0.0
1,8,103024.499402,0.0,0.000709
1,10,64866.160136,0.0,0.000517
1,12,104929.911257,0.0,0.002215
1,30,88433.885731,1.241446,0.000567
2,3,137787.155963,0.0,0.002218
2,4,111018.821418,1.153588,0.000813
2,5,94802.201615,0.0,0.001078
2,17,102865.394356,0.0,0.0
2,21,115844.395254,0.0,0.000752
2,22,90929.943165,0.0,0.001626
2,28,76595.59366,0.0,0.005824
2,31,131777.231751,0.0,0.001984
3,4,113735.572397,0.0,0.00084
3,5,126724.188273,0.195146,0.000808
3,6,111631.623454,0.602126,0.000599
3,7,99106.637415,0.0,0.0
3,12,100556.761069,0.0,0.002409
3,13,82817.080176,0.0,0.001315
3,15,124887.738333,0.0,0.0
3,20,68342.568807,0.0,0.000462
3,27,88888.767451,0.0,0.001657
3,31,132902.848026,0.0,0.002456
3,32,46638.571998,2.89607,0.00048
4,11,24195.261268,1.401424,0.001291
4,14,44881.858239,0.0,0.007306
4,16,110481.037096,0.0,0.0
4,17,84022.393299,0.0,0.000966
5,6,107607.673746,0.538111,0.001304
5,9,56173.082062,0.0,0.000577
5,10,103906.566956,0.0,0.002102
5,11,82772.902583,0.110865,0.000712
5,15,67675.731951,1.763225,0.000542
5,16,102501.697078,1.267791,0.002173
6,8,101524.395692,0.0,0.000773
6,19,122336.272809,0.0,0.000498
6,23,110040.689999,0.0,0.001338
6,27,97355.676107,0.0,0.001722
7,9,85377.479059,0.0,0.000897
8,18,121010.291185,0.0,0.001193
10,29,50895.810151,0.0,0.000372
11,13,122401.037096,0.0,0.002271
11,29,85042.943464,3.80218,0.00085
13,14,69499.202234,58.830619,0.006835
13,22,68290.323095,0.0,0.0
14,20,31481.21623,0.0,0.005888
14,21,158269.803609,0.0,0.010192
14,24,56657.976274,0.872612,0.006785
15,18,34041.12485,0.283718,0.001189
15,19,69057.016354,0.0,0.000602
15,26,72279.401675,4.697561,0.005036
15,28,80316.067012,0.387907,0.005998
16,23,101199.042776,0.0,0.001223
16,25,100350.367933,0.725985,0.000688
19,24,56655.538937,1.725197,0.0
19,25,109877.81035,2.368331,0.0
20,26,86474.066394,0.079513,0.006749
22,32,82456.65171,1.536608,0.000831
26,30,67970.613222,0.124097,0.005708
