node1,node2,bwd,delay,pkloss
1,3,145032.648735,0.844121,0.001418
1,7,124301.169883,0.389457,0.001075
1,8,103030.864914,0.400782,0.00142
1,10,64862.073793,0.516176,0.00538
1,12,104933.106689,0.458002,0.001089
1,30,88432.612739,0.634074,0.0
2,3,137789.637036,1.003265,0.001685
2,4,111039.064094,1.03271,0.001139
2,5,94794.920508,1.02818,0.005966
2,17,102865.145485,3.685474,0.000673
2,21,115843.535646,1.000047,0.001337
2,22,90923.691631,0.647068,0.000407
2,28,76598.476152,8.152246,0.001749
2,31,131782.557744,2.846837,0.00702
3,4,113742.29777,1.217008,0.000587
3,5,126727.839216,1.175642,0.003235
3,6,111638.580142,0.929475,0.000771
3,7,99119.112089,1.162887,0.000727
3,12,100569.631037,0.567198,0.000956
3,13,82829.677032,0.478148,0.0
3,15,124903.069693,0.591516,0.000813
3,20,68354.284572,0.602603,0.000924
3,27,88899.878012,2.604365,0.005731
3,31,132911.268873,1.352906,0.004174
3,32,46650.086991,7.104993,0.00096
4,11,24208.115188,1.046538,0.000646
4,14,44914.756524,0.663042,0.000768
4,16,110486.031397,2.082944,0.000678
4,17,84026.277372,2.443552,0.001097
5,6,107602.871713,1.257658,0.004995
5,9,56161.343866,0.547528,0.005773
5,10,103897.362264,0.471234,0.001668
5,11,82767.69923,0.558853,0.005139
5,15,67684.447555,0.974178,0.004623
5,16,102498.046195,4.913449,0.005075
6,8,101524.279572,0.679493,0.001988
6,19,122332.182782,0.936389,0.000499
6,23,110042.651735,6.417394,0.000656
6,27,97359.848015,5.136371,0.004697
7,9,85387.453255,5.343914,0.000898
8,18,121013.962604,1.32978,0.002387
10,29,50888.415158,1.861453,0.005608
11,13,122406.079392,0.654459,0.001558
11,29,85038.184182,2.859116,0.000664
13,14,69510.408959,61.960459,0.000977
13,22,68299.458054,0.71919,0.001777
14,20,31441.735826,5.898714,0.000393
14,21,158268.581142,0.595093,0.001808
14,24,56689.29907,6.478667,0.000866
15,18,34051.954805,1.813412,0.000397
15,19,69072.988701,1.944661,0.000732
15,26,72295.786421,1.629472,0.000916
15,28,80327.871213,1.849413,0.001201
16,23,101196.560344,1.893759,0.001224
16,25,100346.70133,7.934093,0.001377
19,24,56652.350765,4.852176,0.0
19,25,109873.40466,7.485271,0.000774
20,26,86437.452255,4.282475,0.001888
22,32,82449.371063,0.708461,0.000832
26,30,67933.50265,4.676342,0.001714
