node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,47934.0,52066.0,0.0,0.0,0,100.0,0.52066
1,7,63723.0,36277.0,0.0,0.0,0,100.0,0.36277
1,8,65107.0,34893.0,0.0,0.0,0,100.0,0.34893
1,10,61526.0,38474.0,0.0,0.0,0,100.0,0.38474
1,12,91161.0,8839.0,0.0,0.0,0,100.0,0.08839
1,30,60458.0,39542.0,0.0,0.0,0,100.0,0.39542
2,3,81957.0,18043.0,0.0,0.0,0,100.0,0.18043
2,4,73860.0,26140.0,0.0,0.0,0,100.0,0.2614
2,5,64522.0,35478.0,0.0,0.0,0,100.0,0.35478
2,17,70831.0,29169.0,0.0,0.0,0,100.0,0.29169
2,21,66610.0,33390.0,0.0,0.0,0,100.0,0.3339
2,22,53274.0,46726.0,0.0,0.0,0,100.0,0.46726
2,28,62048.0,37952.0,0.0,0.0,0,100.0,0.37952
2,31,66686.0,33314.0,0.0,0.0,0,100.0,0.33314
3,1,63339.0,36661.0,0.0,0.0,0,100.0,0.36661
3,2,74348.0,25652.0,0.0,0.0,0,100.0,0.25652
3,4,59028.0,40972.0,0.0,0.0,0,100.0,0.40972
3,5,52656.0,47344.0,0.0,0.0,0,100.0,0.47344
3,6,63468.0,36532.0,0.0,0.0,0,100.0,0.36532
3,7,49450.0,50550.0,0.0,0.0,0,100.0,0.5055
3,12,61621.0,38379.0,0.0,0.0,0,100.0,0.38379
3,13,74805.0,25195.0,0.0,0.0,0,100.0,0.25195
3,15,30467.0,69533.0,0.0,0.0,0,100.0,0.69533
3,20,85773.0,14227.0,0.0,0.0,0,100.0,0.14227
3,27,60608.0,39392.0,0.0,0.0,0,100.0,0.39392
3,31,71712.0,28288.0,0.0,0.0,0,100.0,0.28288
3,32,60600.0,39400.0,0.0,0.0,0,100.0,0.394
4,2,69432.0,30568.0,0.0,0.0,0,100.0,0.30568
4,3,57767.0,42233.0,0.0,0.0,0,100.0,0.42233
4,11,46943.0,53057.0,0.0,0.0,0,100.0,0.53057
4,14,68749.0,31251.0,0.0,0.0,0,100.0,0.31251
4,16,69465.0,30535.0,0.0,0.0,0,100.0,0.30535
4,17,32012.0,67988.0,0.0,0.0,0,100.0,0.67988
5,2,60754.0,39246.0,0.0,0.0,0,100.0,0.39246
5,3,79380.0,20620.0,0.0,0.0,0,100.0,0.2062
5,6,56844.0,43156.0,0.0,0.0,0,100.0,0.43156
5,9,61917.0,38083.0,0.0,0.0,0,100.0,0.38083
5,10,58784.0,41216.0,0.0,0.0,0,100.0,0.41216
5,11,40347.0,59653.0,0.0,0.0,0,100.0,0.59653
5,15,63863.0,36137.0,0.0,0.0,0,100.0,0.36137
5,16,48262.0,51738.0,0.0,0.0,0,100.0,0.51738
6,3,41949.0,58051.0,0.0,0.0,0,100.0,0.58051
6,5,43927.0,56073.0,0.0,0.0,0,100.0,0.56073
6,8,62276.0,37724.0,0.0,0.0,0,100.0,0.37724
6,19,58992.0,41008.0,0.0,0.0,0,100.0,0.41008
6,23,66280.0,33720.0,0.0,0.0,0,100.0,0.3372
6,27,61886.0,38114.0,0.0,0.0,0,100.0,0.38114
7,1,75742.0,24258.0,0.0,0.0,0,100.0,0.24258
7,3,79311.0,20689.0,0.0,0.0,0,100.0,0.20689
7,9,45991.0,54009.0,0.0,0.0,0,100.0,0.54009
8,1,58807.0,41193.0,0.0,0.0,0,100.0,0.41193
8,6,45508.0,54492.0,0.0,0.0,0,100.0,0.54492
8,18,74330.0,25670.0,0.0,0.0,0,100.0,0.2567
9,5,51393.0,48607.0,0.0,0.0,0,100.0,0.48607
9,7,69249.0,30751.0,0.0,0.0,0,100.0,0.30751
10,1,59773.0,40227.0,0.0,0.0,0,100.0,0.40227
10,5,5332.0,94668.0,0.0,0.0,0,100.0,0.94668
10,29,74443.0,25557.0,0.0,0.0,0,100.0,0.25557
11,4,62361.0,37639.0,0.0,0.0,0,100.0,0.37639
11,5,82955.0,17045.0,0.0,0.0,0,100.0,0.17045
11,13,70410.0,29590.0,0.0,0.0,0,100.0,0.2959
11,29,65784.0,34216.0,0.0,0.0,0,100.0,0.34216
12,1,65639.0,34361.0,0.0,0.0,0,100.0,0.34361
12,3,84466.0,15534.0,0.0,0.0,0,100.0,0.15534
13,3,24777.0,75223.0,0.0,0.0,0,100.0,0.75223
13,11,39575.0,60425.0,0.0,0.0,0,100.0,0.60425
13,14,64728.0,35272.0,0.0,0.0,0,100.0,0.35272
13,22,86054.0,13946.0,0.0,0.0,0,100.0,0.13946
14,4,29779.0,70221.0,0.0,0.0,0,100.0,0.70221
14,13,76688.0,23312.0,0.0,0.0,0,100.0,0.23312
14,20,44639.0,55361.0,0.0,0.0,0,100.0,0.55361
14,21,86598.0,13402.0,0.0,0.0,0,100.0,0.13402
14,24,69250.0,30750.0,0.0,0.0,0,100.0,0.3075
15,3,79546.0,20454.0,0.0,0.0,0,100.0,0.20454
15,5,44944.0,55056.0,0.0,0.0,0,100.0,0.55056
15,18,66060.0,33940.0,0.0,0.0,0,100.0,0.3394
15,19,56269.0,43731.0,0.0,0.0,0,100.0,0.43731
15,26,47095.0,52905.0,0.0,0.0,0,100.0,0.52905
15,28,57495.0,42505.0,0.0,0.0,0,100.0,0.42505
16,4,49325.0,50675.0,0.0,0.0,0,100.0,0.50675
16,5,82253.0,17747.0,0.0,0.0,0,100.0,0.17747
16,23,58475.0,41525.0,0.0,0.0,0,100.0,0.41525
16,25,41105.0,58895.0,0.0,0.0,0,100.0,0.58895
17,2,34901.0,65099.0,0.0,0.0,0,100.0,0.65099
17,4,69981.0,30019.0,0.0,0.0,0,100.0,0.30019
18,8,66170.0,33830.0,0.0,0.0,0,100.0,0.3383
18,15,75345.0,24655.0,0.0,0.0,0,100.0,0.24655
19,6,59322.0,40678.0,0.0,0.0,0,100.0,0.40678
19,15,72569.0,27431.0,0.0,0.0,0,100.0,0.27431
19,24,24302.0,75698.0,0.0,0.0,0,100.0,0.75698
19,25,74162.0,25838.0,0.0,0.0,0,100.0,0.25838
20,3,59771.0,40229.0,0.0,0.0,0,100.0,0.40229
20,14,85013.0,14987.0,0.0,0.0,0,100.0,0.14987
20,26,62303.0,37697.0,0.0,0.0,0,100.0,0.37697
21,2,76902.0,23098.0,0.0,0.0,0,100.0,0.23098
21,14,73279.0,26721.0,0.0,0.0,0,100.0,0.26721
22,2,65593.0,34407.0,0.0,0.0,0,100.0,0.34407
22,13,44276.0,55724.0,0.0,0.0,0,100.0,0.55724
22,32,82842.0,17158.0,0.0,0.0,0,100.0,0.17158
23,6,45588.0,54412.0,0.0,0.0,0,100.0,0.54412
23,16,57021.0,42979.0,0.0,0.0,0,100.0,0.42979
24,14,75670.0,24330.0,0.0,0.0,0,100.0,0.2433
24,19,58463.0,41537.0,0.0,0.0,0,100.0,0.41537
25,16,60307.0,39693.0,0.0,0.0,0,100.0,0.39693
25,19,50277.0,49723.0,0.0,0.0,0,100.0,0.49723
26,15,64198.0,35802.0,0.0,0.0,0,100.0,0.35802
26,20,64153.0,35847.0,0.0,0.0,0,100.0,0.35847
26,30,47131.0,52869.0,0.0,0.0,0,100.0,0.52869
27,3,64383.0,35617.0,0.0,0.0,0,100.0,0.35617
27,6,59232.0,40768.0,0.0,0.0,0,100.0,0.40768
28,2,57663.0,42337.0,0.0,0.0,0,100.0,0.42337
28,15,60921.0,39079.0,0.0,0.0,0,100.0,0.39079
29,10,15019.0,84981.0,0.0,0.0,0,100.0,0.84981
29,11,83792.0,16208.0,0.0,0.0,0,100.0,0.16208
30,1,52778.0,47222.0,0.0,0.0,0,100.0,0.47222
30,26,59972.0,40028.0,0.0,0.0,0,100.0,0.40028
31,2,65446.0,34554.0,0.0,0.0,0,100.0,0.34554
31,3,61794.0,38206.0,0.0,0.0,0,100.0,0.38206
32,3,50454.0,49546.0,0.0,0.0,0,100.0,0.49546
32,22,47871.0,52129.0,0.0,0.0,0,100.0,0.52129
