avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.3826455270270271,0.0,12.172884537824325,63.53822477419355,,1.8121906216216215
0.5888812837837839,0.0,12.201409698662161,63.466279161290316,,1.5694127702702703
0.38586713513513515,0.0,12.42936603610811,60.92084611600001,,1.708613864864865
0.16191247297297295,0.0,12.426174560418918,60.165848396,,1.8640675945945946
0.27711143243243247,0.0,12.427011598229731,60.194356612,,1.925035121621622
0.17157733783783785,0.0,12.426064656418918,60.166527347999995,,1.433565864864865
0.16191247297297295,0.0,12.42687004681081,60.1783305,,1.7346192027027025
0.48495798648648647,0.0,12.426500709824325,60.172544,,2.146496972972973
0.27550062162162164,0.0,12.4260517955,60.175043008,,2.0591954864864865
0.41325093243243244,0.0,12.427052127864865,60.17129487199999,,2.353639202702703
0.17157733783783782,0.0,12.426171847783786,60.17809933199999,,2.118039810810811
0.1651340945945946,0.0,12.426219796851349,60.165614036,,1.3402426621621621
0.2610033243243244,0.0,12.426592912405406,60.18068635199999,,2.0119402702702702
0.16352328378378375,0.0,12.426551506175674,60.180228044,,1.6463189594594592
0.15546922972972976,0.0,12.425917774716217,60.171066468,,1.749607445945946
0.20379355405405408,0.0,12.427420499000002,60.175043008,,1.8561547162162162
0.16352328378378378,0.0,12.425539354581081,60.170274056000004,,1.8014376351351349
0.6049893918918918,0.0,12.426298773351352,60.168797360000006,,1.9510759324324323
0.06604324324324325,0.0,12.427317020945946,60.182715852,,1.7974682837837839
0.14097193243243245,0.0,12.426314388162162,60.163789264,,0.9801984189189191
0.3890887702702703,0.0,12.42652725154054,60.177216712,,1.8493710270270278
0.28194386486486483,0.0,12.426699418283784,60.177406927999996,,1.4204463243243244
0.17318814864864865,0.0,12.426245308351353,60.174583252000005,,2.2565834729729732
0.264224945945946,0.0,12.426239907905408,60.174034467999995,,1.593609108108108
0.18768544594594597,0.0,12.426351398364865,60.173665936,,1.6737822027027027
0.2497276486486487,0.0,12.427950716040543,60.17698548000001,,1.254669689189189
0.15385841891891894,0.0,12.426573281567567,60.168566028,,1.4154363783783785
0.30932764864864865,0.0,12.42556199037838,60.180419384000004,,1.7873048783783787
0.4624066486486487,0.0,12.426564181513514,60.171523455999996,,0.3330385270270271
0.3681482162162162,0.0,12.426500959567568,60.177081167999994,,2.737887756756757
