node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,61291.0,38709.0,0.0,0.0,0,100.0,0.38709
1,7,72272.0,27728.0,0.0,0.0,0,100.0,0.27728
1,8,49902.0,50098.0,0.0,0.0,0,100.0,0.50098
1,10,53278.0,46722.0,0.0,0.0,0,100.0,0.46722
1,12,61512.0,38488.0,0.0,0.0,0,100.0,0.38488
1,30,50476.0,49524.0,0.0,0.0,0,100.0,0.49524
2,3,67162.0,32838.0,0.0,0.0,0,100.0,0.32838
2,4,73325.0,26675.0,0.0,0.0,0,100.0,0.26675
2,5,76537.0,23463.0,0.0,0.0,0,100.0,0.23463
2,17,72771.0,27229.0,0.0,0.0,0,100.0,0.27229
2,21,73457.0,26543.0,0.0,0.0,0,100.0,0.26543
2,22,49148.0,50852.0,0.0,0.0,0,100.0,0.50852
2,28,61412.0,38588.0,0.0,0.0,0,100.0,0.38588
2,31,36384.0,63616.0,0.0,0.0,0,100.0,0.63616
3,1,69061.0,30939.0,0.0,0.0,0,100.0,0.30939
3,2,67206.0,32794.0,0.0,0.0,0,100.0,0.32794
3,4,68752.0,31248.0,0.0,0.0,0,100.0,0.31248
3,5,73346.0,26654.0,0.0,0.0,0,100.0,0.26654
3,6,40905.0,59095.0,0.0,0.0,0,100.0,0.59095
3,7,54152.0,45848.0,0.0,0.0,0,100.0,0.45848
3,12,35463.0,64537.0,0.0,0.0,0,100.0,0.64537
3,13,38349.0,61651.0,0.0,0.0,0,100.0,0.61651
3,15,67047.0,32953.0,0.0,0.0,0,100.0,0.32953
3,20,74774.0,25226.0,0.0,0.0,0,100.0,0.25226
3,27,75504.0,24496.0,0.0,0.0,0,100.0,0.24496
3,31,37024.0,62976.0,0.0,0.0,0,100.0,0.62976
3,32,41671.0,58329.0,0.0,0.0,0,100.0,0.58329
4,2,47113.0,52887.0,0.0,0.0,0,100.0,0.52887
4,3,55631.0,44369.0,0.0,0.0,0,100.0,0.44369
4,11,61098.0,38902.0,0.0,0.0,0,100.0,0.38902
4,14,71956.0,28044.0,0.0,0.0,0,100.0,0.28044
4,16,87113.0,12887.0,0.0,0.0,0,100.0,0.12887
4,17,51499.0,48501.0,0.0,0.0,0,100.0,0.48501
5,2,78912.0,21088.0,0.0,0.0,0,100.0,0.21088
5,3,53439.0,46561.0,0.0,0.0,0,100.0,0.46561
5,6,78328.0,21672.0,0.0,0.0,0,100.0,0.21672
5,9,77027.0,22973.0,0.0,0.0,0,100.0,0.22973
5,10,72577.0,27423.0,0.0,0.0,0,100.0,0.27423
5,11,65603.0,34397.0,0.0,0.0,0,100.0,0.34397
5,15,61333.0,38667.0,0.0,0.0,0,100.0,0.38667
5,16,74023.0,25977.0,0.0,0.0,0,100.0,0.25977
6,3,70082.0,29918.0,0.0,0.0,0,100.0,0.29918
