node1,node2,bwd,delay,pkloss
1,3,83445.123901,77.712774,0.000407
1,7,76240.479616,1.321554,0.000316
1,8,88165.291767,1.915693,0.000433
1,10,99854.228617,1.518607,0.002875
1,12,120642.765787,1.205564,0.001234
1,30,108606.043165,1.672745,0.000782
2,3,75562.250425,0.54431,0.0
2,4,83126.203657,1.95992,0.000468
2,5,101672.661137,2.080917,0.00061
2,17,97223.655441,2.235055,0.000885
2,21,118151.254122,2.014041,0.00076
2,22,81894.537824,1.076937,0.002154
2,28,128753.824323,4.695177,0.00088
2,31,109325.903867,2.712846,0.003556
3,4,82672.134293,0.237703,0.0
3,5,120173.493205,0.985265,0.001967
3,6,103542.901679,2.168655,0.0
3,7,125833.301359,0.724792,0.000769
3,12,93222.525979,1.287103,0.00057
3,13,74778.571286,1.894474,0.001672
3,15,116339.560352,0.14782,0.001476
3,20,140170.031974,1.818895,0.002132
3,27,101067.833383,2.4333,0.006609
3,31,105810.703437,2.041936,0.004636
3,32,106418.315179,5.784869,0.000668
4,11,79240.823341,0.0,0.001139
4,14,135046.681986,0.0,0.002722
4,16,77039.344459,0.020266,0.000443
4,17,72410.472669,1.525521,0.000408
5,6,101627.697842,0.0,0.001348
5,9,145848.944844,1.955986,0.002108
5,10,123873.393945,2.161622,0.000606
5,11,91671.734612,0.0,0.000823
5,15,122901.596563,0.0,0.000534
5,16,61520.879384,0.0,0.001112
6,8,124084.892086,0.717282,0.002321
6,19,77005.179856,0.880837,0.0
6,23,86589.536371,2.706885,0.000598
6,27,113849.953033,0.657558,0.006333
7,9,147324.604317,0.920892,0.001745
8,18,117697.354117,3.933311,0.00091
10,29,143969.472422,0.843763,0.001474
11,13,82450.647482,0.0,0.00091
11,29,93040.295763,0.0,0.0
13,14,31190.60046,0.0,0.0003
13,22,79964.980016,2.619028,0.000474
14,20,117112.446798,0.0,0.001634
14,21,129704.422904,3.848076,0.003272
14,24,125507.05036,0.835896,0.000848
15,18,108550.11191,1.377344,0.001544
15,19,107853.028275,0.468493,0.001451
15,26,154668.883781,2.802253,0.005418
15,28,126964.740682,3.199458,0.003163
16,23,137707.868492,2.261996,0.001817
16,25,137601.854702,0.756264,0.0011
19,24,114108.729017,1.896143,0.001079
19,25,135100.935252,1.800776,0.0
20,26,154914.264015,3.213882,0.003038
22,32,86130.372739,0.870943,0.004353
26,30,123311.433996,2.111435,0.00167
