node1,node2,bwd,delay,pkloss
1,3,83441.206311,2.845883,0.000815
1,7,76229.023367,2.577424,0.001085
1,8,88157.355702,3.017545,0.000433
1,10,99851.144398,2.179146,0.001726
1,12,120636.748552,3.224969,0.001852
1,30,108604.905133,0.716448,0.000559
2,3,74123.942087,2.011299,0.000735
2,4,80905.785322,4.109859,0.00093
2,5,103894.781827,1.673937,0.003577
2,17,97223.676485,4.233003,0.000431
2,21,118153.601598,4.247427,0.00076
2,22,87755.518722,1.795292,0.003322
2,28,128752.463305,2.514362,0.003186
2,31,104908.919513,2.195597,0.000985
3,4,82673.302047,3.380656,0.001208
3,5,120170.137807,2.118587,0.000978
3,6,103534.036349,3.933072,0.001071
3,7,125829.031356,2.759457,0.000841
3,12,93211.46395,2.679467,0.001638
3,13,74767.245856,0.747085,0.002092
3,15,116332.502497,0.62573,0.004047
3,20,140177.333999,4.562855,0.001067
3,27,101054.619533,0.238299,0.001198
3,31,98502.544438,2.032638,0.000868
3,32,100565.799301,1.880646,0.00134
4,11,71178.160759,2.836466,0.00162
4,14,129203.578989,0.47183,0.001878
4,16,77034.064903,2.041698,0.001001
4,17,72408.890664,5.440474,0.000815
5,6,101618.837627,2.466798,0.002698
5,9,145853.96445,0.802517,0.002508
5,10,129705.89974,0.537872,0.001329
5,11,93892.382664,2.3247,0.000835
5,15,122894.859197,0.613451,0.002015
5,16,67358.809785,0.835061,0.00445
6,8,124076.812463,0.960946,0.001592
6,19,76997.882964,2.129912,0.000515
6,23,86583.686838,4.9752,0.001197
6,27,113851.847414,0.797033,0.001307
7,9,147328.143784,2.041101,0.002664
8,18,117697.862992,5.130291,0.000601
10,29,149812.073889,0.675917,0.006669
11,13,82448.420212,0.638962,0.001822
11,29,98891.167249,0.83828,0.001494
13,14,31192.754144,1.550078,0.0003
13,22,79965.384462,0.862718,0.000474
14,20,117115.734398,1.824021,0.004493
14,21,129698.879457,3.478527,0.004397
14,24,119661.865388,2.067804,0.002546
15,18,108554.863192,3.906369,0.0
15,19,107848.995406,2.525926,0.001936
15,26,154674.100849,0.555992,0.006385
15,28,126964.712931,0.456929,0.006742
16,23,137707.638542,2.172351,0.001791
16,25,143449.234149,0.853539,0.001937
19,24,108267.630554,0.879645,0.00108
19,25,129261.875187,5.279899,0.00085
20,26,154919.333,2.963543,0.003041
22,32,91992.707668,0.79596,0.003034
26,30,123310.801797,0.0,0.005087
