node1,node2,bwd,delay,pkloss
1,3,79252.45392,0.902534,0.000793
1,7,80412.744844,0.702977,0.001171
1,8,88159.450035,1.830935,0.002077
1,10,99846.72711,0.642538,0.004769
1,12,120643.674039,0.60761,0.002466
1,30,108607.252441,1.288533,0.0
2,3,73833.408389,1.003265,0.001488
2,4,90632.093255,0.83518,0.00092
2,5,109191.544132,0.647783,0.002654
2,17,97229.93425,0.746012,0.000436
2,21,118155.839809,4.355431,0.0
2,22,87762.143853,0.534177,0.004054
2,28,128757.728631,1.511455,0.00088
2,31,105193.391131,1.502872,0.004211
3,4,82658.507522,1.25885,0.000603
3,5,124351.78639,2.196431,0.001896
3,6,103535.430906,0.885129,0.00107
3,7,125831.54329,0.672579,0.001537
3,12,93208.010362,1.635075,0.002851
3,13,74770.381588,2.996683,0.00273
3,15,129125.961941,2.502084,0.004042
3,20,140169.460994,3.445864,0.002126
3,27,88267.96573,2.930164,0.001258
3,31,98208.970808,3.129244,0.004272
3,32,100555.679984,4.029632,0.00338
4,11,73056.666335,2.340913,0.001708
4,14,128873.001893,1.912355,0.00542
4,16,69516.461094,0.739813,0.0015
4,17,72402.295507,0.59402,0.001236
5,6,96346.491333,0.669241,0.002355
5,9,150033.990835,3.012776,0.001208
5,10,130039.230846,2.073407,0.001173
5,11,91678.477784,1.867414,0.000852
5,15,135688.671914,3.345728,0.002059
5,16,67695.979279,2.806425,0.002994
6,8,124078.637043,0.891447,0.002386
6,19,77009.444112,0.952601,0.000514
6,23,79080.203248,4.077315,0.001325
6,27,101068.369868,1.401305,0.001379
7,9,151505.206735,0.58496,0.003334
8,18,117697.53512,3.868103,0.00182
10,29,150135.849357,2.838969,0.004093
11,13,82443.550862,0.801206,0.001714
11,29,99221.350867,6.939888,0.002022
13,14,31185.294411,0.691652,0.000599
13,22,79962.642224,0.354767,0.002083
14,20,117116.788205,9.201527,0.004494
14,21,129702.968719,1.168013,0.004389
14,24,119338.625224,0.425935,0.002666
15,18,108547.127628,0.829458,0.001772
15,19,107847.627777,0.697851,0.002921
15,26,154672.503736,1.081586,0.005416
15,28,126968.034273,1.106858,0.003161
16,23,130195.946996,2.813697,0.001816
16,25,143779.493923,2.077222,0.005188
19,24,107937.509464,1.197696,0.000486
19,25,128927.53935,1.211166,0.000912
20,26,154919.218968,2.429843,0.003037
22,32,91987.176728,1.814604,0.004881
26,30,123319.035664,3.610849,0.00363
