node1,node2,bwd,delay,pkloss
1,3,79256.572685,2.952218,0.000408
1,7,80411.389722,0.0,0.001081
1,8,88163.75125,1.23322,0.000692
1,10,99851.405719,0.511885,0.001294
1,12,120634.537093,0.860691,0.001851
1,30,108596.504699,2.059698,0.000782
2,3,72075.889233,0.478387,0.000699
2,4,90642.871139,0.0,0.000601
2,5,109188.403479,0.0,0.003125
2,17,97226.648006,0.0,0.000885
2,21,118151.890433,0.0,0.00076
2,22,78744.320704,2.987623,0.001574
2,28,128758.70039,0.344038,0.00088
2,31,112447.086583,0.0,0.000529
3,4,82674.357693,0.065804,0.001208
3,5,124358.012596,3.758669,0.00195
3,6,103541.209637,0.0,0.00107
3,7,125840.415875,0.0,0.00084
3,12,93215.676865,0.908136,0.003423
3,13,74774.309138,0.0,0.001672
3,15,129132.989402,1.548767,0.000809
3,20,140175.827252,2.070785,0.000934
3,27,88269.818036,1.77598,0.001197
3,31,105460.979804,1.673698,0.000947
3,32,109567.790442,0.80955,0.003463
4,11,73073.246026,0.0,0.000821
4,14,128879.104269,1.493931,0.002723
4,16,69529.349195,2.363324,0.0015
4,17,72415.459362,0.0,0.000547
5,6,96343.688893,2.444148,0.002696
5,9,150034.3337,2.35486,0.003154
5,10,130037.536493,0.579596,0.001173
5,11,91674.729054,2.514005,0.001699
5,15,135693.637273,0.644088,0.002014
5,16,67701.369589,5.714417,0.001112
6,8,124084.687063,1.031041,0.002387
6,19,77002.95141,0.0,0.000514
6,23,79082.69919,0.0,0.000598
6,27,101063.379324,0.0,0.001959
7,9,151511.970409,1.758933,0.001771
8,18,117695.556889,0.0,0.00091
10,29,150142.725182,0.0,0.001365
11,13,82455.260948,0.0,0.002286
11,29,99220.26592,1.204848,0.002698
13,14,31194.017197,1.372814,0.000429
13,22,79971.629674,0.021219,0.001421
14,20,117119.984003,2.098083,0.001634
14,21,129703.672898,0.0,0.004908
14,24,119330.74985,0.0,0.003556
15,18,108553.64927,0.0,0.000887
15,19,107850.509898,0.0,0.002418
15,26,154674.541638,0.0,0.002709
15,28,126967.661701,0.0,0.002372
16,23,130204.162751,1.660228,0.001817
16,25,143771.34973,0.935912,0.002076
19,24,107932.693461,0.0,0.001079
19,25,128919.616077,0.0,0.0
20,26,154919.972008,0.0,0.001519
22,32,86496.476705,0.0,0.001732
26,30,123309.994001,2.484798,0.002179
