node1,node2,bwd,delay,pkloss
1,3,83439.983965,0.718355,0.000654
1,7,76237.570655,3.964663,0.001044
1,8,88161.15454,0.889897,0.000433
1,10,99856.564442,0.491858,0.003837
1,12,120641.90018,0.677466,0.000959
1,30,108598.853478,0.71764,0.000783
2,3,75268.7272,0.640273,0.000707
2,4,80774.814072,1.834393,0.001204
2,5,104027.011425,0.779152,0.000652
2,17,97235.55021,1.489758,0.0
2,21,118158.26819,0.986576,0.000761
2,22,87763.343355,1.621366,0.002769
2,28,128752.258194,0.868917,0.001763
2,31,103772.555622,0.971794,0.003999
3,4,82658.883432,4.539728,0.000438
3,5,120174.800561,0.845194,0.0
3,6,103545.576268,3.682971,0.001072
3,7,125833.754259,4.197359,0.000841
3,12,93214.43175,0.506878,0.000571
3,13,74767.031469,0.496984,0.001105
3,15,116335.265584,2.052307,0.001472
3,20,140170.464067,0.930548,0.002135
3,27,101057.165765,0.830889,0.007193
3,31,99648.699138,0.785351,0.005929
3,32,100563.784326,0.677466,0.001365
4,11,77215.660018,0.712991,0.0
4,14,135373.551168,0.673652,0.002726
4,16,77029.231232,1.871586,0.000444
4,17,72417.149729,15.68985,0.000547
5,6,101623.467629,3.540754,0.000525
5,9,145852.186811,2.125144,0.002509
5,10,123534.095009,0.716209,0.002659
5,11,94016.02726,2.345681,0.001699
5,15,122896.115454,2.80714,0.001067
5,16,61199.542995,0.929832,0.000364
6,8,124077.698938,1.932144,0.0
6,19,77009.348567,2.22826,0.0
6,23,86583.67846,1.187682,0.000442
6,27,113852.876328,0.490308,0.005884
7,9,147329.941872,3.226519,0.002582
8,18,117695.995189,1.174212,0.000911
10,29,143642.994288,0.524044,0.002859
11,13,82449.685308,2.049446,0.000911
11,29,92717.466426,0.635862,0.002026
13,14,31182.216877,2.978802,0.000429
13,22,79966.053317,2.54333,0.000522
14,20,117113.023955,4.047513,0.002454
14,21,129706.663994,0.671148,0.001638
14,24,125833.802365,1.851439,0.00089
15,18,108560.280589,1.798272,0.000888
15,19,107851.064342,2.121449,0.002916
15,26,154672.362434,0.512362,0.005424
15,28,126959.142113,0.658989,0.000843
16,23,137708.088604,0.995636,0.001819
16,25,137271.124474,2.005339,0.001039
19,24,114438.244137,2.739549,0.00108
19,25,135423.082782,2.143383,0.00091
20,26,154916.091009,1.059055,0.003042
22,32,91991.180597,1.805305,0.002311
26,30,123313.088795,0.869393,0.001671
