node1,node2,bwd,delay,pkloss
1,3,79251.913957,0.0,0.001308
1,7,80418.273137,0.0,0.001124
1,8,88167.026811,6.32751,0.001385
1,10,99852.774387,0.065804,0.003835
1,12,120653.629452,0.0,0.002469
1,30,108614.429772,0.0,0.000783
2,3,74906.093047,0.392914,0.000705
2,4,90632.812406,0.0,0.000464
2,5,109184.84042,0.2985,0.001922
2,17,97231.044418,4.238248,0.000886
2,21,118156.630652,0.936389,0.00076
2,22,85991.275638,0.199556,0.001565
2,28,128762.521008,1.199722,0.0
2,31,105194.405762,0.0,0.008471
3,4,82657.968984,0.0,0.001208
3,5,124352.28014,0.269413,0.003155
3,6,103539.089545,0.0,0.001071
3,7,125828.762381,0.0,0.000841
3,12,93208.82041,3.354549,0.003425
3,13,74774.85943,0.255227,0.00251
3,15,129132.206103,1.713037,0.002427
3,20,140169.732866,2.672195,0.000934
3,27,88260.786393,1.378417,0.005991
3,31,101059.729865,0.506997,0.007603
3,32,102322.689345,0.556469,0.002326
4,11,73063.483742,2.545834,0.00171
4,14,128873.412706,2.013922,0.00376
4,16,69519.135568,0.161648,0.000433
4,17,72405.218609,0.031114,0.001223
5,6,96335.855928,0.0,0.001023
5,9,150032.456228,1.516938,0.002185
5,10,130037.386693,3.839135,0.001329
5,11,91671.611806,0.646114,0.000413
5,15,135689.148574,2.673268,0.002015
5,16,67688.50025,0.66328,0.001669
6,8,124078.031016,0.0,0.003185
6,19,77005.014507,0.0,0.000458
6,23,79073.024512,0.330687,0.000431
6,27,101059.729865,0.098109,0.005227
7,9,151511.323662,0.362515,0.005265
8,18,117694.063032,2.949595,0.004554
10,29,150137.404702,0.0,0.00294
11,13,82452.794397,0.0,0.002277
11,29,99218.361181,0.847101,0.001398
13,14,31183.07954,1.547337,0.000429
13,22,79966.183092,0.386477,0.001043
14,20,117114.461231,1.461744,0.004905
14,21,129699.881941,1.702666,0.002455
14,24,119330.209105,2.79808,0.002551
15,18,108546.753377,4.857659,0.003548
15,19,107847.891946,2.255321,0.001936
15,26,154670.463232,0.097513,0.001277
15,28,126961.68084,1.596928,0.003164
16,23,130195.878351,1.295924,0.001728
16,25,143776.9988,1.129508,0.001098
19,24,107945.402161,1.33872,0.000475
19,25,128932.997199,4.632473,0.00085
20,26,154918.311325,1.407623,0.00304
22,32,90916.650325,0.190854,0.002129
26,30,123317.671068,0.482082,0.00436
