node1,node2,bwd,delay,pkloss
1,3,79270.66241,3.833771,0.0
1,7,80414.58246,3.410339,0.001084
1,8,88169.042298,3.147483,0.001299
1,10,99853.591381,3.013968,0.000959
1,12,120644.573025,3.140211,0.000617
1,30,108596.587848,2.411962,0.0
2,3,72070.701387,2.78759,0.000706
2,4,90637.501746,3.489971,0.000461
2,5,109188.793774,3.646135,0.000652
2,17,97227.16951,2.076387,0.0
2,21,118154.660281,2.333045,0.0
2,22,78746.249002,2.685905,0.000525
2,28,128758.192158,4.655957,0.00239
2,31,112453.782921,4.009128,0.000846
3,4,82664.671256,3.421068,0.001209
3,5,124359.465283,2.772331,0.001262
3,6,103548.268156,2.978921,0.001071
3,7,125832.601018,3.896832,0.000841
3,12,93219.297686,1.710057,0.001092
3,13,74780.399042,2.878904,0.000837
3,15,129132.697526,2.417684,0.002428
3,20,140175.085304,0.381708,0.001067
3,27,88272.498005,2.001643,0.000599
3,31,105468.739026,2.318382,0.000847
3,32,109577.731218,3.712296,0.001733
4,11,73066.115933,3.407001,0.001141
4,14,128877.070737,1.899362,0.000648
4,16,69522.107154,2.92182,0.000444
4,17,72409.593934,2.19512,0.000547
5,6,96345.610535,2.434492,0.001349
5,9,150028.14327,2.247095,0.0
5,10,130037.63767,1.74427,0.001174
5,11,91668.594233,2.472401,0.00085
5,15,135690.885874,0.589013,0.002015
5,16,67695.396588,0.746608,0.001669
6,8,124083.631285,4.91941,0.001593
6,19,77004.912701,1.827717,0.000515
6,23,79076.659683,1.950026,0.000599
6,27,101070.087789,3.314853,0.000654
7,9,151508.825701,3.949165,0.001775
8,18,117700.295291,5.165577,0.000601
10,29,150141.388667,2.209783,0.002859
11,13,82443.420134,4.151344,0.000911
11,29,99210.910905,1.431823,0.0
13,14,31192.250599,1.425147,0.0
13,22,79967.406225,1.746297,0.000521
14,20,117117.66936,3.357887,0.002453
14,21,129702.298484,1.667976,0.000819
14,24,119330.843061,1.571417,0.00089
15,18,108547.732216,1.811862,0.0
15,19,107849.633842,1.680255,0.000975
15,26,154671.987231,3.133774,0.005109
15,28,126962.505986,5.654573,0.002374
16,23,130197.202434,0.852108,0.000909
16,25,143773.848149,2.532125,0.002078
19,24,107929.362466,4.490018,0.000487
19,25,128924.641325,7.227421,0.00085
20,26,154917.210416,1.09601,0.003041
22,32,86505.948319,4.374743,0.000867
26,30,123307.792078,1.840591,0.001454
