node1,node2,bwd,delay,pkloss
1,3,83441.389499,0.912189,0.000839
1,7,76237.987622,3.631115,0.000316
1,8,88162.699142,3.785491,0.000692
1,10,99851.914554,1.236558,0.001917
1,12,120645.877421,0.67389,0.002468
1,30,108603.32202,1.601219,0.0
2,3,73489.415053,1.114726,0.0007
2,4,81616.146936,1.869321,0.0
2,5,104611.347574,1.825213,0.003256
2,17,97228.229187,2.398133,0.0
2,21,118142.525706,2.96247,0.00076
2,22,87410.756638,1.928449,0.001498
2,28,128755.951288,1.253843,0.00088
2,31,105206.276702,0.990629,0.005072
3,4,82669.171491,2.390742,0.000604
3,5,120175.88341,0.985026,0.000914
3,6,103541.665003,0.923276,0.00107
3,7,125832.469555,2.255797,0.00084
3,12,93217.217009,0.563145,0.002282
3,13,74776.793771,0.3438,0.000552
3,15,116669.323218,1.050234,0.001617
3,20,140174.973049,0.978947,0.002132
3,27,100731.219804,0.611186,0.004789
3,31,98219.520958,0.107884,0.005862
3,32,100912.078259,0.0,0.001085
4,11,77010.157716,2.173066,0.001709
4,14,135040.782591,0.86689,0.001876
4,16,76323.657417,1.365185,0.000443
4,17,72412.545418,2.614617,0.000815
5,6,102009.12757,0.801086,0.000524
5,9,145851.834698,0.0,0.001253
5,10,123876.342583,0.721455,0.001328
5,11,93897.863845,1.242042,0.001697
5,15,123231.439409,0.0,0.001065
5,16,61530.14973,0.0,0.001112
6,8,124085.757636,0.0422,0.000774
6,19,77007.778,0.774264,0.000514
6,23,85885.310441,3.789067,0.000598
6,27,113524.575764,0.0,0.003918
7,9,147328.448792,0.140786,0.003508
8,18,117700.882412,1.467705,0.0
10,29,143975.428229,0.0,0.002856
11,13,82451.379517,1.236558,0.00091
11,29,93054.254342,0.772357,0.0007
13,14,31188.716311,2.541542,0.0
13,22,79966.907566,3.83985,0.000521
14,20,117115.567978,0.18239,0.000817
14,21,129694.822801,1.785874,0.002637
14,24,125499.26133,4.473925,0.001696
15,18,108554.442004,3.219724,0.00103
15,19,107852.425634,2.065778,0.001451
15,26,154678.15532,0.356674,0.0
15,28,126966.356558,1.874924,0.000842
16,23,137000.431224,0.910163,0.001818
16,25,137614.445997,0.0,0.0055
19,24,114099.181473,2.101183,0.001079
19,25,135094.278299,2.263427,0.0
20,26,154918.506688,1.264095,0.001519
22,32,92333.152326,0.0,0.000776
26,30,123317.109203,0.953913,0.000835
