node1,node2,bwd,delay,pkloss
1,3,88355.003484,1.514912,0.000707
1,7,74321.934906,14.68277,0.0
1,8,92966.632826,2.452254,0.001264
1,10,93523.065592,3.947377,0.000863
1,12,123489.758137,2.220869,0.002297
1,30,108589.461531,3.844738,0.0
2,3,72278.960884,0.587702,0.002657
2,4,86017.748582,4.067302,0.00106
2,5,109874.358515,1.054764,0.000704
2,17,101538.544839,4.939318,0.0
2,21,116791.209316,0.757217,0.000764
2,22,79423.605056,2.557635,0.001617
2,28,127994.609336,1.929164,0.002289
2,31,112079.920374,1.857758,0.001071
3,4,82408.599582,5.358934,0.000491
3,5,128235.453369,0.458241,0.002478
3,6,98667.399224,1.77598,0.001041
3,7,120342.127998,3.580928,0.001582
3,12,90373.110381,2.599955,0.000528
3,13,73237.639096,0.0,0.001518
3,15,128269.85966,0.0,0.00156
3,20,141319.335125,1.210093,0.001075
3,27,88855.674331,0.0,0.000571
3,31,106790.843038,1.258254,0.002266
3,32,108507.598288,0.0,0.001396
4,11,74032.543048,0.511169,0.003803
4,14,129461.076938,0.284314,0.006603
4,16,66702.768986,7.863045,0.001262
4,17,75322.137952,0.338912,0.001579
5,6,98526.21479,1.086354,0.001387
5,9,149090.458843,0.519514,0.001036
5,10,123293.998208,0.347972,0.001075
5,11,92320.03185,2.217412,0.000903
5,15,134846.254603,0.360608,0.004432
5,16,66930.610132,0.509977,0.002006
6,8,118994.446103,0.927925,0.000879
6,19,79270.60416,0.860453,0.0
6,23,80477.197173,0.881195,0.000594
6,27,101690.454862,0.443101,0.000631
7,9,151437.15736,3.51274,0.000878
8,18,116777.020006,0.633717,0.001491
10,29,149739.432666,0.0,0.002349
11,13,81109.561063,0.600338,0.000518
11,29,98955.700209,0.0,0.000973
13,14,30293.842938,0.905156,0.0
13,22,80579.173883,0.518203,0.000519
14,20,115119.538171,2.775192,0.00325
14,21,123152.861551,0.67544,0.005524
14,24,117925.478252,1.032829,0.0
15,18,109263.398029,0.726938,0.001528
15,19,106458.692147,1.887441,0.002073
15,26,155184.832803,0.329375,0.002655
15,28,126204.343585,0.637412,0.00226
16,23,131594.266945,0.514627,0.000999
16,25,142824.898975,0.063419,0.00093
19,24,110054.742709,0.490189,0.000568
19,25,129945.137852,0.0,0.0
20,26,154049.710361,0.436068,0.002165
22,32,87004.900965,0.0,0.001876
26,30,122962.985966,0.0,0.00278
