node1,node2,bwd,delay,pkloss
1,3,97674.351435,1.745343,0.000879
1,7,79196.50365,60.068965,0.001123
1,8,85850.865087,4.479527,0.002886
1,10,99158.539854,0.814199,0.003847
1,12,130790.231023,0.489235,0.001213
1,30,110204.668467,3.363967,0.0
2,3,68519.883988,1.567364,0.001599
2,4,70314.023402,0.613928,0.001481
2,5,113252.965297,0.494242,0.003885
2,17,120270.923092,0.692248,0.0
2,21,96075.671567,0.721455,0.001055
2,22,75573.653365,1.683235,0.00551
2,28,121540.530053,5.281329,0.003628
2,31,119137.217722,0.440955,0.003367
3,4,88514.107411,0.350714,0.000887
3,5,122142.59826,2.986312,0.003839
3,6,93450.673067,0.635147,0.000551
3,7,114968.424842,0.519395,0.001029
3,12,81636.771677,1.27995,0.003173
3,13,70312.831283,1.902938,0.00262
3,15,113293.49735,2.59006,0.003065
3,20,139560.60406,1.797438,0.001362
3,27,98014.057406,2.583861,0.002121
3,31,119975.277528,2.267122,0.002158
3,32,109870.923092,3.383517,0.003187
4,11,78470.455046,0.998616,0.00368
4,14,156298.005801,4.348874,0.005149
4,16,66432.483248,2.636194,0.000656
4,17,87478.107811,0.715971,0.000889
5,6,118553.127313,2.54643,0.001681
5,9,148365.644564,2.519608,0.003358
5,10,123093.909391,3.393531,0.001136
5,11,93695.057506,2.654433,0.001043
5,15,124930.965097,4.042387,0.0
5,16,57224.554455,3.36051,0.004156
6,8,135395.387539,2.496719,0.003674
6,19,93083.50035,0.83673,0.000632
6,23,91511.047105,0.782728,0.001484
6,27,111046.352635,1.964688,0.001542
7,9,149363.448345,2.687693,0.002477
8,18,108394.983498,0.766635,0.001799
10,29,143469.610961,2.950668,0.004771
11,13,68677.187719,0.638008,0.002584
11,29,91754.287429,3.820062,0.002402
13,14,23529.256926,3.419042,0.001057
13,22,84302.350235,0.513673,0.000584
14,20,116886.544654,1.69754,0.003995
14,21,108800.352035,0.710011,0.005946
14,24,116531.245125,0.486851,0.002464
15,18,102075.607561,0.617385,0.00181
15,19,108147.070707,0.473022,0.002956
15,26,154325.0005,0.557661,0.008165
15,28,119518.639864,0.555754,0.008916
16,23,141062.674267,2.29454,0.0
16,25,129536.121612,3.028989,0.002367
19,24,123742.374237,0.748277,0.000706
19,25,142986.754675,0.536084,0.0
20,26,154617.021702,0.511289,0.004333
22,32,84420.370037,1.927018,0.005019
26,30,123295.329533,2.981305,0.00275
