node1,node2,bwd,delay,pkloss
1,3,83443.351037,0.284195,0.0
1,7,76242.853993,0.772238,0.000316
1,8,88166.437519,0.671864,0.001385
1,10,99858.286401,0.0,0.000959
1,12,120643.928249,0.874519,0.000617
1,30,108604.429302,2.917528,0.000783
2,3,72070.435915,1.872182,0.000709
2,4,90642.653573,0.0,0.001198
2,5,109189.786552,1.10507,0.000652
2,17,97225.589738,0.0,0.0
2,21,118155.767111,2.412558,0.00076
2,22,85993.578515,1.725197,0.000557
2,28,128760.565187,0.0,0.000881
2,31,105206.052711,1.207232,0.000846
3,4,82666.920533,0.0,0.000604
3,5,120173.291913,0.0,0.000915
3,6,103542.150516,0.0,0.001071
3,7,125842.429101,0.0,0.000841
3,12,93218.013829,0.0,0.001712
3,13,74779.533019,0.0,0.000552
3,15,129133.29993,0.0,0.000809
3,20,140174.141698,0.0,0.002133
3,27,88273.89518,1.240373,0.001198
3,31,98218.178174,0.0,0.000848
3,32,102333.259846,0.555038,0.002043
4,11,73071.434011,0.0,0.00057
4,14,128878.821525,0.0,0.001877
4,16,69526.084778,0.0,0.001501
4,17,72410.870829,0.0,0.000815
5,6,96343.994388,0.411749,0.000523
5,9,145849.749449,0.0,0.000982
5,10,130041.078264,4.605293,0.002424
5,11,91666.193626,0.0,0.000413
5,15,135692.249724,1.889348,0.002014
5,16,67692.466179,1.718521,0.001112
6,8,124081.675519,2.306819,0.002388
6,19,77012.117447,1.317143,0.0
6,23,79081.006113,0.780702,0.000887
6,27,101069.469887,2.233505,0.001307
7,9,147328.699138,0.0,0.002507
8,18,117703.048402,0.0,0.001202
10,29,150139.877743,2.399564,0.005898
11,13,82454.298026,0.0,0.001366
11,29,99216.787253,0.0,0.000498
13,14,31196.697064,0.0,0.000429
13,22,79975.692955,0.0,0.000521
14,20,117116.496643,1.310229,0.001925
14,21,129694.840649,1.726508,0.003273
14,24,119330.246542,0.0,0.000848
15,18,108555.502555,0.0,0.000887
15,19,107854.326085,0.0,0.001452
15,26,154673.037378,0.0,0.00271
15,28,126969.996994,0.380874,0.001685
16,23,130196.364365,1.468658,0.000914
16,25,143774.294017,3.075004,0.0011
19,24,107929.909802,0.0,0.000474
19,25,128925.407355,0.474572,0.00085
20,26,154916.717106,0.0,0.00152
22,32,93750.716505,0.348449,0.0
26,30,123315.995591,3.875971,0.000835
