node1,node2,bwd,delay,pkloss
1,3,101581.826904,0.0,0.000715
1,7,74402.702379,0.0,0.000861
1,8,83673.28403,0.0,0.00181
1,10,99850.889466,0.0,0.000892
1,12,134146.79992,1.655459,0.0
1,30,105100.931441,0.0,0.000814
2,3,71504.257446,0.0,0.000657
2,4,57816.390166,1.428723,0.000402
2,5,120401.750949,0.0,0.003214
2,17,120920.007995,0.0,0.000798
2,21,99623.401959,0.0,0.00092
2,22,83002.590446,0.0,0.001552
2,28,121699.108535,0.0,0.002406
2,31,127435.146912,0.0,0.004872
3,4,87017.221667,0.0,0.000693
3,5,109638.488907,0.0,0.000664
3,6,104023.961623,0.0,0.001032
3,7,130152.468519,0.0,0.0
3,12,79707.447531,0.0,0.002064
3,13,68380.707575,0.0,0.001824
3,15,107838.456926,0.0,0.001538
3,20,140042.518489,0.0,0.001067
3,27,98535.758545,0.0,0.001062
3,31,129286.404158,0.0,0.00424
3,32,99657.94923,0.0,0.002617
4,11,81623.034179,0.0,0.002031
4,14,154036.498101,0.0,0.005459
4,16,55170.593644,0.0,0.000837
4,17,84279.648211,0.0,0.001621
5,6,119190.261843,0.0,0.002636
5,9,139452.784329,0.0,0.0013
5,10,123687.315611,0.0,0.001011
5,11,93022.490506,0.0,0.001937
5,15,123524.157505,0.0,0.001067
5,16,62921.095343,0.0,0.000986
6,8,134740.059964,0.0,0.001958
6,19,96959.592245,0.095487,0.000989
6,23,92088.474915,0.0,0.00192
6,27,111605.30082,0.771403,0.001221
7,9,141162.326604,0.0,0.003721
8,18,106000.351789,0.0,0.000599
10,29,143790.253848,0.0,0.004138
11,13,71617.381571,0.358701,0.001022
11,29,92563.845693,0.0,0.001435
13,14,22687.819308,0.0,0.000409
13,22,85331.457126,1.717806,0.001485
14,20,109832.71637,0.0,0.004044
14,21,106676.953828,0.0,0.003145
14,24,109918.440935,0.964403,0.001783
15,18,104289.618229,1.031041,0.000734
15,19,102109.56626,1.230001,0.001102
15,26,156680.715499,1.674652,0.002633
15,28,119906.176294,1.600623,0.003653
16,23,143201.806916,0.0,0.00247
16,25,130096.478113,0.0,0.004895
19,24,130353.747751,1.782298,0.00059
19,25,143442.398561,4.104614,0.00099
20,26,147505.920448,0.0,0.004302
22,32,92891.401159,0.0,0.001787
26,30,117907.247651,0.0,0.00426
