node1,node2,bwd,delay,pkloss
1,3,79270.836757,2.66993,0.000654
1,7,80425.926446,1.871824,0.00117
1,8,88166.389418,1.080513,0.0
1,10,99851.785929,3.828049,0.000431
1,12,120643.880148,2.157569,0.000617
1,30,108598.853478,3.546476,0.0
2,3,75567.33614,0.240564,0.001425
2,4,83804.34556,2.557755,0.0
2,5,102349.753458,1.274228,0.001303
2,17,97218.825416,1.747131,0.000431
2,21,118149.905793,2.708793,0.00076
2,22,87752.591702,2.801657,0.001499
2,28,128754.620164,0.0,0.001593
2,31,103471.626415,2.003908,0.001051
3,4,82669.213348,7.007599,0.000604
3,5,124354.023449,2.423763,0.001893
3,6,103545.68594,3.85344,0.0
3,7,125842.332899,6.443381,0.0
3,12,93213.235795,0.689268,0.002184
3,13,74785.553663,1.994252,0.000418
3,15,129136.883455,1.568794,0.000809
3,20,140166.951293,1.670718,0.001067
3,27,88272.748772,2.336979,0.000599
3,31,99949.069045,0.567913,0.003421
3,32,100566.173582,2.266407,0.001745
4,11,73071.434011,2.943158,0.00171
4,14,128872.897084,3.016233,0.002724
4,16,76352.254961,4.366875,0.0005
4,17,72407.592704,4.126668,0.000547
5,6,89509.016936,3.545761,0.000674
5,9,150030.031065,2.868414,0.001254
5,10,130037.54284,2.191782,0.001329
5,11,91672.271771,4.403353,0.000823
5,15,135695.929452,3.605962,0.001202
5,16,67691.248747,3.328323,0.000756
6,8,124079.286502,2.307534,0.000796
6,19,77003.32732,2.850294,0.000458
6,23,85924.297024,2.467513,0.001197
6,27,101067.08087,2.501488,0.001307
7,9,151509.978956,2.601266,0.001889
8,18,117699.464876,1.543522,0.0
10,29,150136.123472,3.234744,0.003811
11,13,82448.277383,0.993252,0.000572
11,29,99211.513329,2.423048,0.000996
13,14,31202.90982,2.47097,0.000429
13,22,79969.720413,0.769138,0.001043
14,20,117111.773903,3.839493,0.001925
14,21,129704.274977,2.977848,0.000879
14,24,119332.357952,2.156138,0.002438
15,18,108561.475098,2.276063,0.00103
15,19,107843.896572,0.677824,0.001949
15,26,154674.515935,1.614809,0.002711
15,28,126965.115254,0.896096,0.0
16,23,137032.246943,1.62673,0.00172
16,25,143771.144518,3.332853,0.000968
19,24,107929.909802,0.667453,0.001079
19,25,128921.916216,1.03879,0.0
20,26,154913.441571,1.702785,0.00304
22,32,91982.8182,2.195716,0.001419
26,30,123308.358388,1.311541,0.002506
