node1,node2,bwd,delay,pkloss
1,3,83441.843687,0.220656,0.00126
1,7,76234.853707,0.630021,0.001007
1,8,88160.921844,0.663877,0.001386
1,10,99849.114228,0.363708,0.001918
1,12,120642.276553,0.885248,0.000959
1,30,108600.496994,1.384258,0.000559
2,3,73831.791583,0.444651,0.002797
2,4,80781.891784,0.501871,0.001842
2,5,104024.807134,1.357555,0.004563
2,17,97233.046789,2.876639,0.000431
2,21,118163.807234,0.524759,0.00076
2,22,87764.881274,1.860499,0.004458
2,28,128757.002004,0.535846,0.001762
2,31,105203.76829,0.482798,0.001501
3,4,82663.054108,0.548959,0.000877
3,5,120169.298597,1.824856,0.000914
3,6,103537.386774,0.572443,0.000434
3,7,125834.236473,0.407457,0.000841
3,12,93210.797595,1.367807,0.001713
3,13,74774.212425,2.516508,0.002761
3,15,116330.581162,1.848221,0.002949
3,20,140170.581162,0.799537,0.001869
3,27,101059.603127,0.531197,0.001198
3,31,98217.675351,1.708627,0.000836
3,32,100561.066132,1.773238,0.001086
4,11,77220.272545,0.60308,0.002051
4,14,135378.645291,2.542496,0.001941
4,16,77035.142285,2.25234,0.001502
4,17,72406.885772,0.843644,0.001631
5,6,101621.635271,2.040625,0.002698
5,9,145852.888488,1.817942,0.001254
5,10,123530.308617,1.725197,0.002352
5,11,94021.657149,0.816584,0.00085
5,15,122893.747495,0.566244,0.002015
5,16,61201.947701,0.586152,0.002226
6,8,124079.727455,1.814485,0.000796
6,19,77007.671343,1.72627,0.0
6,23,86587.863727,0.538468,0.001796
6,27,113852.828222,2.186537,0.000654
7,9,147330.893788,1.684427,0.003511
8,18,117699.350701,0.487804,0.000911
10,29,143637.843687,1.77598,0.00667
11,13,82449.306613,1.984119,0.000572
11,29,92722.292355,1.83785,0.001992
13,14,31187.382766,4.711747,0.0006
13,22,79965.026052,3.391743,0.000521
14,20,117114.1002,1.62518,0.005136
14,21,129700.521042,1.268148,0.004398
14,24,125834.284569,5.3159,0.002036
15,18,108551.527054,3.695965,0.000887
15,19,107850.420842,3.671169,0.002421
15,26,154665.683367,3.056765,0.005109
15,28,126961.835671,3.907919,0.0059
16,23,137706.557114,0.424385,0.001792
16,25,137269.410822,1.786709,0.001042
19,24,114437.47495,2.186179,0.000486
19,25,135426.468938,2.835393,0.0
20,26,154916.50501,0.705838,0.001521
22,32,91980.577154,3.212452,0.003108
26,30,123308.200401,0.428319,0.003635
