node1,node2,bwd,delay,pkloss
1,3,83292.126787,0.427365,0.0
1,7,76387.561244,4.685283,0.000633
1,8,88162.10379,0.682116,0.001732
1,10,99859.74805,2.340555,0.000863
1,12,120648.055194,0.90611,0.000959
1,30,108596.90031,1.37341,0.000783
2,3,75566.355364,0.534892,0.002904
2,4,83125.263474,2.144456,0.000603
2,5,101675.69643,2.161026,0.00391
2,17,97227.549245,2.696872,0.000886
2,21,118151.016898,1.940012,0.00076
2,22,87752.144786,2.685785,0.004525
2,28,128757.564244,1.921535,0.001593
2,31,103468.237176,3.498554,0.004573
3,4,82662.813719,4.68123,0.000604
3,5,120319.09609,0.67246,0.000631
3,6,103542.181782,2.185345,0.000868
3,7,125837.50425,2.827287,0.000841
3,12,93214.534547,1.058459,0.001638
3,13,74777.330267,0.731468,0.002208
3,15,116668.365163,1.172304,0.002427
3,20,140169.823018,0.920534,0.001067
3,27,100734.062594,1.071692,0.003037
3,31,99950.9969,1.333237,0.002794
3,32,100567.247275,0.973582,0.00113
4,11,79252.794721,1.013637,0.001223
4,14,135062.661734,1.590133,0.001874
4,16,77033.560644,2.851009,0.00177
4,17,72411.39886,2.16651,0.001094
5,6,101296.678332,1.938105,0.001348
5,9,145998.168183,0.862122,0.0
5,10,123850.638936,1.542926,0.001821
5,11,91668.665133,2.032876,0.000827
5,15,123224.90151,1.900434,0.001132
5,16,61505.737426,1.543999,0.002598
6,8,124081.863814,0.854611,0.002388
6,19,77012.106789,0.847697,0.000916
6,23,86594.780522,0.879884,0.001197
6,27,113528.951105,0.551939,0.00196
7,9,147477.292271,2.231717,0.00351
8,18,117696.862314,0.957012,0.0
10,29,143954.092591,0.809789,0.00381
11,13,82447.083292,0.622869,0.001715
11,29,93025.025497,1.049757,0.001493
13,14,31184.241576,1.006246,0.0003
13,22,79969.163084,1.014829,0.001043
14,20,117115.320468,1.979828,0.004492
14,21,129703.917608,0.848055,0.003274
14,24,125520.415958,0.775933,0.0
15,18,108556.376362,0.88048,0.00206
15,19,107862.379524,0.754476,0.001949
15,26,154673.820618,1.175046,0.004066
15,28,126967.359264,1.394629,0.004213
16,23,137709.781022,1.007795,0.001809
16,25,137588.257174,1.277924,0.002208
19,24,114127.227277,1.056075,0.002159
19,25,135111.432857,0.692487,0.0
20,26,154915.724428,0.801921,0.00152
22,32,91985.705429,0.889421,0.002917
26,30,123316.628337,1.322508,0.003633
