node1,node2,bwd,delay,pkloss
1,3,86128.943351,1.058698,0.001399
1,7,74570.51828,59.939265,0.001081
1,8,94631.940538,0.890255,0.002011
1,10,92971.355098,1.450777,0.00259
1,12,120643.784652,1.675487,0.002465
1,30,108608.400121,0.576615,0.000808
2,3,73489.385295,1.241565,0.000699
2,4,90603.346389,1.032352,0.001323
2,5,109189.521896,0.774741,0.003392
2,17,97266.670684,1.706719,0.0
2,21,120751.117807,1.899958,0.000585
2,22,80170.092407,0.581384,0.003664
2,28,128756.396505,0.673413,0.000803
2,31,109856.351949,0.633717,0.004379
3,4,80235.990358,0.669122,0.000876
3,5,134993.041382,0.987887,0.00182
3,6,97160.57051,0.763178,0.000408
3,7,118856.26356,0.591159,0.000763
3,12,93209.586179,3.797054,0.001513
3,13,73342.073122,2.013087,0.001641
3,15,128479.903576,3.721356,0.002367
3,20,140325.672961,2.373815,0.002153
3,27,92025.439936,2.16496,0.002143
3,31,102863.109683,0.85175,0.003479
3,32,109591.755725,0.960588,0.001943
4,11,73083.51145,2.003551,0.001774
4,14,126135.604661,6.130576,0.006007
4,16,69514.407393,0.633121,0.000858
4,17,72446.564885,2.172589,0.001351
5,6,96336.801928,0.614524,0.002371
5,9,149347.038971,0.737667,0.001033
5,10,123161.104972,2.279639,0.001151
5,11,91683.021294,0.563264,0.000413
5,15,136295.572519,0.780582,0.0
5,16,71456.327843,3.159881,0.00269
6,8,117654.158297,0.920177,0.003163
6,19,80825.046203,1.162529,0.0
6,23,79077.034954,2.340078,0.000464
6,27,104824.234632,0.930786,0.001906
7,9,150920.249096,0.761986,0.001683
8,18,117702.097228,3.631473,0.001195
10,29,150143.222178,1.138568,0.0038
11,13,82452.133387,2.266645,0.001055
11,29,99236.584974,1.908302,0.0
13,14,31192.253917,0.775218,0.0006
13,22,78550.237043,2.932668,0.001089
14,20,116970.477051,0.745177,0.003661
14,21,127110.229008,2.487183,0.004938
14,24,119337.565287,2.060056,0.000883
15,18,108545.784028,2.546906,0.000526
15,19,107812.66372,3.477216,0.002952
15,26,154673.447826,2.054811,0.003953
15,28,126967.857788,2.209187,0.0039
16,23,130197.762378,2.46954,0.001
16,25,140010.734157,3.565431,0.005284
19,24,107944.031335,2.695799,0.0
19,25,132703.392588,0.838876,0.000934
20,26,154918.863111,2.232075,0.004541
22,32,86519.827257,2.35045,0.003239
26,30,123317.754344,2.293706,0.00276
