node1,node2,bwd,delay,pkloss
1,3,74253.057951,0.445485,0.000612
1,7,60338.472027,6.881237,0.001147
1,8,87868.915179,0.473619,0.000694
1,10,95839.133748,0.16427,0.00141
1,12,114518.612392,0.459075,0.001328
1,30,110341.712452,0.494242,0.001352
2,3,56206.938039,0.562668,0.0
2,4,77136.89994,2.225041,0.001166
2,5,127635.047619,0.437737,0.005981
2,17,111275.669173,0.298738,0.001095
2,21,97607.892521,0.507832,0.001402
2,22,98545.419549,0.466108,0.004133
2,28,123502.281933,0.287414,0.002822
2,31,104556.24624,0.516534,0.00496
3,4,118862.875476,1.277566,0.0
3,5,153927.274915,0.525236,0.010101
3,6,106213.860036,0.698805,0.000724
3,7,123453.282535,1.816869,0.0
3,12,85356.799679,0.39947,0.00252
3,13,41964.844596,0.49293,0.001629
3,15,115116.166032,0.480652,0.005273
3,20,136122.566673,0.486255,0.001181
3,27,82293.739723,0.4251,0.000765
3,31,101033.021857,0.424027,0.005168
3,32,125888.814919,0.536919,0.001537
4,11,85410.627632,0.496268,0.002459
4,14,149890.202527,0.429511,0.002893
4,16,76681.515941,1.77753,0.00156
4,17,108515.636655,1.999617,0.001731
5,6,101138.191297,2.867699,0.001916
5,9,152978.359735,0.375628,0.003363
5,10,97274.409465,0.315189,0.001248
5,11,101671.209144,0.331521,0.0
5,15,139140.164428,0.658512,0.0
5,16,71534.140766,0.410795,0.00213
6,8,141054.774413,0.495672,0.002831
6,19,80883.561259,1.685858,0.00075
6,23,83199.679166,0.591636,0.001915
6,27,95067.04632,0.530958,0.001817
7,9,155051.870864,1.694322,0.00461
8,18,109815.913375,0.459909,0.001915
10,29,131415.039102,0.319839,0.004425
11,13,89794.281131,0.46432,0.000885
11,29,80718.548371,0.34523,0.001499
13,14,31186.172047,0.580311,0.000739
13,22,81530.114297,0.681639,0.000695
14,20,113952.131542,0.514865,0.004516
14,21,120935.191498,0.35429,0.004226
14,24,116382.971726,0.309706,0.001341
15,18,103493.795869,0.44024,0.00297
15,19,110090.788049,0.566483,0.003392
15,26,153632.131542,0.448227,0.005935
15,28,120019.739322,0.530124,0.003086
16,23,124974.605976,0.536323,0.001275
16,25,128584.97694,0.412107,0.003676
19,24,123884.716262,0.55325,0.001682
19,25,134951.409665,0.440121,0.001417
20,26,152783.605374,0.499845,0.0
22,32,89557.601765,0.607967,0.002683
26,30,124678.21937,1.632571,0.002631
