node1,node2,bwd,delay,pkloss
1,3,81158.266081,0.311971,0.000444
1,7,77819.848182,59.938669,0.001127
1,8,88195.685178,0.499606,0.001398
1,10,99328.765481,0.658512,0.002589
1,12,120641.182581,0.546098,0.001234
1,30,108600.934878,1.637459,0.000539
2,3,76631.713943,0.524402,0.002124
2,4,82089.292849,0.564575,0.000555
2,5,106494.814223,0.921369,0.002765
2,17,98622.70875,0.746846,0.0
2,21,118621.925689,0.547528,0.000732
2,22,80511.785857,0.472188,0.001045
2,28,128754.926089,1.632333,0.00317
2,31,109202.173392,2.987981,0.003984
3,4,83237.003596,0.319123,0.000432
3,5,128996.560471,0.4493,0.002267
3,6,103421.94966,0.906348,0.0
3,7,124903.427887,0.281334,0.000799
3,12,93216.324411,0.674009,0.000546
3,13,73000.423492,2.650857,0.00053
3,15,128464.378746,0.546813,0.00147
3,20,140045.009988,0.745416,0.001076
3,27,92749.668398,1.728177,0.001522
3,31,107768.413063,1.451254,0.001053
3,32,109517.67479,1.559377,0.001308
4,11,76593.567719,0.618815,0.001171
4,14,134677.399381,0.388145,0.00375
4,16,75810.219736,0.447989,0.000456
4,17,73808.821414,0.599861,0.001098
5,6,89567.271274,0.403047,0.001584
5,9,147925.505394,0.481248,0.00103
5,10,123355.006492,0.64981,0.002306
5,11,94207.969639,0.688672,0.000849
5,15,136349.580503,0.46885,0.000562
5,16,66507.095485,0.576138,0.000764
6,8,123962.876548,2.467155,0.00163
6,19,81489.196964,0.807405,0.000522
6,23,85855.021974,0.45526,0.000906
6,27,105548.310028,2.264738,0.001787
7,9,149401.813823,0.312209,0.001683
8,18,117692.04155,0.373483,0.000834
10,29,143979.952058,1.583099,0.001906
11,13,82442.844586,0.532985,0.0
11,29,93011.594087,1.313567,0.0
13,14,31180.415501,0.727415,0.0
13,22,78141.262485,1.048446,0.001403
14,20,117230.128833,3.795981,0.002443
14,21,129456.12465,0.267625,0.001636
14,24,125491.522173,0.522971,0.000616
15,18,108554.015779,0.65887,0.00084
15,19,107840.063923,0.841498,0.00047
15,26,154670.043947,1.129508,0.001317
15,28,126958.306033,2.001524,0.003207
16,23,136973.39193,0.460505,0.001784
16,25,133121.94167,1.146317,0.002013
19,24,114092.944467,0.909925,0.0
19,25,139568.837395,4.752994,0.000936
20,26,154912.920495,2.471447,0.003243
22,32,86453.879345,1.407504,0.000658
26,30,123315.205753,1.563787,0.002557
