node1,node2,bwd,delay,pkloss
1,3,79607.141144,0.266194,0.000667
1,7,80080.22391,0.0,0.001173
1,8,88165.853659,1.28901,0.000867
1,10,99854.746102,0.0,0.000906
1,12,120647.972811,1.016736,0.001236
1,30,108602.862855,1.406908,0.000784
2,3,74472.866853,0.955582,0.002232
2,4,89825.693723,0.0,0.000604
2,5,108946.021591,1.463175,0.00133
2,17,97586.037585,3.94237,0.0
2,21,118169.604158,0.833988,0.000712
2,22,86377.329068,3.688812,0.001007
2,28,128756.289484,1.938105,0.000797
2,31,105910.019992,0.714064,0.006463
3,4,83043.318341,0.0,0.000878
3,5,125075.673731,0.776172,0.000657
3,6,103541.319472,0.0,0.0
3,7,125825.189924,0.0,0.001587
3,12,93215.529788,1.009583,0.00164
3,13,74777.944822,0.0,0.000544
3,15,129124.470212,0.987053,0.00081
3,20,140152.019192,1.671791,0.001067
3,27,88993.962415,0.460148,0.005788
3,31,100253.105447,1.321554,0.005994
3,32,101948.204718,1.182199,0.001215
4,11,73279.008397,0.0,0.002283
4,14,129201.919232,0.202417,0.001296
4,16,70225.085966,0.0,0.002004
4,17,72773.802479,0.0,0.000548
5,6,95639.088365,0.0,0.000472
5,9,149677.057177,1.103997,0.00121
5,10,129710.69972,0.0,0.001229
5,11,91784.462215,2.367616,0.000414
5,15,135700.439824,6.786704,0.0
5,16,68080.295882,0.0,0.001116
6,8,124081.943223,0.0,0.0
6,19,77729.348261,0.0,0.000515
6,23,79775.193922,0.0,0.0
6,27,101785.013994,0.0,0.004943
7,9,151156.929228,0.0,0.003343
8,18,117697.808876,0.0,0.000602
10,29,149817.704918,0.0,0.002861
11,13,82448.972411,0.0,0.001717
11,29,98888.372651,0.0,0.0
13,14,31186.013595,0.909328,0.00043
13,22,79969.412235,0.0,0.000936
14,20,117130.595762,2.446651,0.003273
14,21,129722.662935,0.0,0.002458
14,24,119661.439424,0.0,0.000679
15,18,108550.483806,0.0,0.001031
15,19,107851.059576,0.0,0.001951
15,26,154674.354258,0.0,0.002713
15,28,126967.860856,0.0,0.001687
16,23,130890.307877,0.0,0.001793
16,25,142729.236305,0.0,0.002079
19,24,108262.135146,0.0,0.0
19,25,129975.265894,0.0,0.0
20,26,154916.233507,0.0,0.001171
22,32,90600.183926,0.93317,0.001301
26,30,123313.410636,1.076818,0.003637
