node1,node2,bwd,delay,pkloss
1,3,79423.606296,0.768781,0.001308
1,7,80270.284917,0.0,0.001044
1,8,88175.341702,4.066706,0.001732
1,10,99861.454473,1.117468,0.002876
1,12,120641.705689,0.157595,0.000617
1,30,108597.007074,0.0,0.000559
2,3,72062.688054,0.080943,0.000715
2,4,90635.656073,0.0,0.0
2,5,109178.933944,0.195026,0.0
2,17,97219.695128,2.333522,0.000431
2,21,118146.497958,0.978589,0.000699
2,22,85987.366743,1.278877,0.001001
2,28,128757.756302,0.098705,0.000881
2,31,105200.454319,0.264883,0.001525
3,4,82676.134688,2.074003,0.000876
3,5,124195.022417,0.0,0.000944
3,6,103545.040845,0.0,0.0
3,7,125841.307033,0.0,0.000841
3,12,93212.760785,0.0,0.001092
3,13,74786.467424,0.0,0.000418
3,15,129123.474796,0.0,0.000809
3,20,140168.273388,0.47648,0.001067
3,27,88280.585832,0.0,0.001074
3,31,98222.721658,0.0,0.0
3,32,102327.635748,0.0,0.001685
4,11,73061.416758,1.692414,0.001224
4,14,128882.462642,0.0,0.002724
4,16,69515.273488,0.959873,0.001001
4,17,72401.107901,0.181437,0.000815
5,6,96332.601375,0.0,0.000524
5,9,149874.623892,0.0,0.001254
5,10,130030.917605,0.0,0.001329
5,11,91664.122746,1.345754,0.001645
5,15,135688.671914,0.0,0.002015
5,16,67687.548072,0.639677,0.001113
6,8,124086.200438,0.0,0.001592
6,19,77010.583782,0.0,0.001029
6,23,79075.452825,0.0,0.000884
6,27,101073.523961,0.0,0.000653
7,9,151355.568397,0.0,0.00351
8,18,117697.53512,3.438354,0.001822
10,29,150139.459998,0.0,0.004427
11,13,82447.065856,0.0,0.001144
11,29,99211.357975,0.0,0.002102
13,14,31200.876669,0.0,0.000429
13,22,79967.344824,0.0,0.001043
14,20,117108.57826,0.0,0.002453
14,21,129701.902959,0.016212,0.000818
14,24,119332.91621,0.910401,0.000679
15,18,108550.642622,0.0,0.001774
15,19,107846.072923,1.166582,0.000484
15,26,154677.067145,0.0,0.002554
15,28,126968.232716,0.0,0.001685
16,23,130198.322208,0.593066,0.000896
16,25,143771.517386,0.0,0.001101
19,24,107934.227359,3.669739,0.001079
19,25,128925.160905,0.546813,0.000866
20,26,154913.539902,1.284719,0.0
22,32,93750.698416,0.0,0.0
26,30,123312.583441,0.0,0.000835
