node1,node2,bwd,delay,pkloss
1,3,83434.989478,10.339856,0.000413
1,7,76232.103417,6.662846,0.000633
1,8,88155.686943,1.273751,0.000693
1,10,99845.146808,3.927827,0.000863
1,12,120649.490982,2.274871,0.001234
1,30,108608.809619,4.547238,0.0
2,3,72696.358353,0.0,0.000353
2,4,89964.172763,0.336766,0.000601
2,5,108525.250501,0.53823,0.0
2,17,97229.915832,1.156092,0.000886
2,21,118156.801603,0.697494,0.0
2,22,84957.523046,2.054691,0.001008
2,28,128748.668203,0.0,0.001762
2,31,106280.244562,0.0,0.004229
3,4,82652.586432,3.183603,0.000876
3,5,120167.319371,2.122998,0.000631
3,6,103536.177974,2.427578,0.001071
3,7,125835.26205,1.536489,0.0
3,12,93210.798677,0.308037,0.001638
3,13,74767.587935,1.368284,0.000552
3,15,128482.244714,0.0,0.001618
3,20,140172.899088,0.0,0.001869
3,27,88906.984668,0.0,0.005905
3,31,99877.542347,0.0,0.005999
3,32,103366.461569,4.166365,0.001123
4,11,73354.532518,0.310898,0.00114
4,14,129164.309049,0.0,0.001362
4,16,70183.064435,1.602173,0.000887
4,17,72404.898286,1.153469,0.000815
5,6,95939.056018,2.638936,0.001049
5,9,145853.43487,1.368642,0.0
5,10,129741.256639,0.341654,0.001329
5,11,91677.154309,1.350999,0.0
5,15,135421.096302,0.0,0.000533
5,16,67404.737475,0.431061,0.000556
6,8,124079.286502,4.018903,0.000796
6,19,76635.07014,2.061129,0.000515
6,23,79752.42485,1.534104,0.000599
6,27,101715.405893,2.595782,0.005088
7,9,147326.810302,2.11072,0.000861
8,18,117692.297825,0.0,0.001822
10,29,149846.02866,1.518488,0.002951
11,13,82445.936467,0.479102,0.000572
11,29,98925.851703,1.194715,0.001401
13,14,31181.168454,1.478434,0.0
13,22,79960.164345,0.0,0.0
14,20,117120.024048,2.473831,0.001925
14,21,129705.346693,0.0,0.002638
14,24,119631.871743,0.0,0.001697
15,18,108547.140996,0.0,0.002661
15,19,107469.694358,0.0,0.001943
15,26,154671.84287,0.806093,0.005421
15,28,126961.635434,1.089573,0.003956
16,23,130862.661323,0.0,0.001791
16,25,143487.302605,0.781894,0.001101
19,24,108233.819639,1.650095,0.001079
19,25,129226.396794,0.0,0.0
20,26,154915.514581,0.0,0.00152
22,32,92035.470942,0.539541,0.000867
26,30,123313.606574,0.0,0.00218
