node1,node2,bwd,delay,pkloss
1,3,83281.298337,0.162125,0.000827
1,7,76393.4442,1.420379,0.002087
1,8,88163.029453,0.0,0.00277
1,10,99848.448051,1.816392,0.001294
1,12,120645.041074,1.134038,0.001234
1,30,108608.062513,0.0,0.000783
2,3,73490.46684,1.439452,0.000707
2,4,81596.225583,0.443339,0.002405
2,5,104601.642957,0.952005,0.001955
2,17,97226.172493,0.0,0.000886
2,21,118152.739657,0.0,0.001397
2,22,87415.491885,0.0,0.002498
2,28,128759.306822,0.0,0.000881
2,31,105205.930675,0.0,0.004602
3,4,82662.728912,0.0,0.000876
3,5,120326.203166,0.365257,0.000944
3,6,103537.65578,1.46842,0.001071
3,7,125830.038069,1.809239,0.001539
3,12,93209.457023,2.760649,0.001712
3,13,74775.371669,0.911474,0.002091
3,15,116653.047485,0.0,0.001471
3,20,140173.015428,0.0,0.001067
3,27,100745.782408,0.0,0.001797
3,31,98209.408936,0.0,0.002544
3,32,100902.215989,0.0,0.002047
4,11,77020.372671,0.570774,0.00228
4,14,135049.530107,0.0,0.006809
4,16,76346.172493,0.0,0.000444
4,17,72406.227209,0.0,0.000547
5,6,102004.367862,1.749158,0.001049
5,9,146008.775796,0.706077,0.001254
5,10,123856.839996,1.3026,0.002657
5,11,93903.305951,0.0,0.00167
5,15,123213.704668,0.0,0.004028
5,16,61517.97235,0.0,0.002781
6,8,124081.803246,1.512051,0.003184
6,19,77007.237027,1.768112,0.000515
6,23,85894.097375,0.0,0.001326
6,27,113543.434182,2.053499,0.002544
7,9,147485.93869,2.594709,0.00258
8,18,117700.31657,0.0,0.000911
10,29,143959.971947,0.903606,0.001905
11,13,82448.976157,3.098607,0.001366
11,29,93037.547586,0.0,0.002028
13,14,31180.41078,0.262737,0.0003
13,22,79967.53356,4.807115,0.001422
14,20,117111.656147,0.0,0.00385
14,21,129702.787296,1.394749,0.0
14,24,125508.514177,0.238895,0.000678
15,18,108543.921451,0.365615,0.001545
15,19,107852.117812,3.511429,0.002903
15,26,154664.205991,0.795841,0.004065
15,28,126966.868363,0.0,0.001685
16,23,137010.05309,0.0,0.000909
16,25,137595.127717,0.0,0.003124
19,24,114111.897415,0.0,0.001079
19,25,135106.239231,0.0,0.0
20,26,154919.306822,0.0,0.0
22,32,92324.640353,0.909567,0.003033
26,30,123315.724732,0.0,0.00167
