node1,node2,bwd,delay,pkloss
1,3,79252.082958,3.895044,0.0
1,7,80410.572087,0.921726,0.0
1,8,88157.747721,3.057718,0.001385
1,10,99847.301874,0.672579,0.000959
1,12,120637.090472,1.85895,0.001918
1,30,108600.052099,3.097057,0.0
2,3,75574.257664,2.21169,0.00214
2,4,83828.26688,0.800252,0.00125
2,5,102372.213985,3.418565,0.00127
2,17,97227.818073,1.76394,0.000431
2,21,118145.893197,3.420949,0.000699
2,22,87759.358846,2.799749,0.001565
2,28,128761.675015,6.339073,0.001761
2,31,103474.413945,2.258658,0.000846
3,4,82671.136045,0.952005,0.000438
3,5,124357.651773,4.82142,0.001047
3,6,103534.01062,0.616074,0.001071
3,7,125834.862753,0.814676,0.000769
3,12,93219.010218,4.136205,0.000571
3,13,74777.759968,2.233148,0.001104
3,15,129134.249649,2.858281,0.001747
3,20,140174.161491,2.410173,0.000934
3,27,88269.260669,2.725601,0.0
3,31,99949.236626,1.865864,0.000477
3,32,100557.795812,2.406836,0.000682
4,11,73070.174314,1.37949,0.0
4,14,128877.507514,3.220916,0.001818
4,16,76334.483519,3.404498,0.0005
4,17,72415.780405,0.61214,0.0
5,6,89518.020238,1.670003,0.000674
5,9,150036.641956,2.459645,0.001136
5,10,130039.414947,3.146887,0.001877
5,11,91674.974955,2.733111,0.0
5,15,135694.858746,5.105495,0.001202
5,16,67689.121331,2.882123,0.000378
6,8,124075.391243,1.063108,0.001592
6,19,76999.739505,0.721335,0.0
6,23,85887.490231,0.888228,0.00086
6,27,101054.659854,1.134276,0.000653
7,9,151512.610699,1.510382,0.002833
8,18,117699.12242,2.86746,0.000911
10,29,150141.727109,2.634525,0.004792
11,13,82454.994991,0.653982,0.000455
11,29,99220.757363,5.757093,0.00218
13,14,31191.304348,4.431844,0.000429
13,22,79972.358245,1.418114,0.000474
14,20,117110.358646,3.096819,0.000642
14,21,129700.324584,2.240539,0.002455
14,24,119335.107193,0.281096,0.000678
15,18,108553.131637,1.334548,0.002661
15,19,107854.554198,0.755787,0.001452
15,26,154672.378281,1.976252,0.002553
15,28,126966.91645,3.00777,0.001582
16,23,137008.13145,4.216433,0.00086
16,25,143778.056502,3.21269,0.001167
19,24,107938.14466,1.868725,0.001079
19,25,128930.098177,0.717402,0.00085
20,26,154921.95552,0.613809,0.001169
22,32,91981.797415,5.785346,0.00071
26,30,123312.770988,5.319715,0.00218
