node1,node2,bwd,delay,pkloss
1,3,79259.17567,3.582954,0.000654
1,7,80424.177671,2.107501,0.002249
1,8,88167.026811,0.0,0.002771
1,10,99850.341171,0.41306,0.002876
1,12,120646.522609,0.0,0.001918
1,30,108610.852341,0.0,0.000559
2,3,74947.178872,2.499223,0.003561
2,4,90643.705482,0.934124,0.001246
2,5,109185.578231,0.0,0.001922
2,17,97222.64906,0.0,0.000886
2,21,118154.197679,0.904083,0.00076
2,22,86092.068828,0.0,0.001043
2,28,128752.933173,0.0,0.001762
2,31,105101.344538,0.18847,0.000846
3,4,82664.841937,3.013492,0.000604
3,5,124353.933573,0.28348,0.001262
3,6,103539.151661,2.802372,0.001071
3,7,125837.278912,1.610398,0.001539
3,12,93218.359344,0.0,0.002184
3,13,74775.510204,0.211716,0.001104
3,15,129132.254127,0.0,0.003195
3,20,140173.333333,0.0,0.001067
3,27,88271.964786,0.17488,0.0
3,31,100998.079232,0.37694,0.002565
3,32,102232.292917,0.395298,0.001744
4,11,73069.027611,1.869917,0.00243
4,14,128874.653327,0.0,0.002724
4,16,69521.408563,1.770258,0.000865
4,17,72409.587835,0.282049,0.001223
5,6,96344.985994,0.0,0.000512
5,9,150032.733093,0.0,0.001254
5,10,130035.049525,0.0,0.001329
5,11,91678.823529,0.0,0.000837
5,15,135691.533767,0.0,0.000565
5,16,67695.77431,0.0,0.001112
6,8,124084.385754,3.002763,0.00398
6,19,77011.356543,0.912786,0.000515
6,23,79080.304122,1.569152,0.001197
6,27,101066.002401,1.174808,0.000595
7,9,151507.779112,3.27611,0.001829
8,18,117702.296919,3.962636,0.002732
10,29,150139.789895,0.42522,0.00294
11,13,82455.014006,0.330329,0.000455
11,29,99217.711084,0.025988,0.001398
13,14,31181.934967,0.0,0.000429
13,22,79973.517407,0.0,0.000521
14,20,117113.165266,0.948429,0.001635
14,21,129707.984395,0.0,0.000879
14,24,119332.642321,0.0,0.000678
15,18,108550.427214,0.0,0.002661
15,19,107849.18059,0.0,0.000975
15,26,154670.27611,0.0,0.004066
15,28,126964.265706,0.0,0.001685
16,23,130195.878351,0.877261,0.000896
16,25,143776.9988,1.172304,0.005489
19,24,107939.487795,0.0,0.001079
19,25,128929.467787,0.0,0.00085
20,26,154913.541417,1.07038,0.00152
22,32,90981.272509,0.437021,0.00142
26,30,123312.90116,0.0,0.000727
