node1,node2,bwd,delay,pkloss
1,3,110109.080758,0.0,0.001151
1,7,147411.668993,0.0,0.001467
1,8,100570.656032,1.071692,0.001294
1,10,116342.420738,0.0,0.002282
1,12,133276.42672,0.0,0.001882
1,30,147725.415753,0.0,0.001214
2,3,130904.26321,0.011444,0.002853
2,4,98033.395813,0.0,0.000787
2,5,146873.260219,1.725197,0.001027
2,17,131898.983051,1.779079,0.00093
2,21,89509.942173,3.69966,0.000636
2,22,100122.616152,0.157833,0.003221
2,28,119293.304088,0.970125,0.001523
2,31,142692.346959,0.945091,0.00395
3,4,116223.529412,1.254916,0.001867
3,5,149385.611167,4.641414,0.00134
3,6,117788.697906,1.122355,0.001236
3,7,105177.028913,2.047062,0.000846
3,12,89648.941176,1.125216,0.001787
3,13,92362.137587,1.23477,0.001639
3,15,111636.171486,2.602816,0.001337
3,20,144306.241276,1.171589,0.001475
3,27,114462.269192,0.831723,0.001608
3,31,134941.375872,2.00367,0.001925
3,32,118024.007976,1.138568,0.004236
4,11,100878.460618,0.848651,0.001281
4,14,121186.432702,1.403093,0.008596
4,16,100374.508475,1.360655,0.001267
4,17,123057.028913,2.172709,0.001217
5,6,161334.133599,0.052452,0.0
5,9,158238.261216,0.84734,0.002358
5,10,137810.257228,0.939608,0.001273
5,11,134723.892323,0.983834,0.000853
5,15,125260.386839,1.623273,0.000544
5,16,143936.638086,0.547171,0.002187
6,8,142252.626122,0.447631,0.003789
6,19,161454.165503,0.604153,0.0
6,23,125189.080758,2.811313,0.004118
6,27,122820.530409,0.815272,0.001696
7,9,148783.074776,0.725031,0.005267
8,18,121346.637415,0.369072,0.00114
10,29,130209.07677,0.867248,0.002782
11,13,152189.176471,1.318336,0.000921
11,29,132496.813559,0.987291,0.001747
13,14,111570.855434,1.557112,0.006589
13,22,116857.012961,0.268698,0.000861
14,20,132230.604187,0.0,0.008109
14,21,102330.775673,0.535846,0.00802
14,24,139241.180459,8.714318,0.007072
15,18,124263.29013,0.044107,0.00312
15,19,111549.463609,0.172973,0.000877
15,26,158604.346959,1.134515,0.004967
15,28,116256.85344,1.554251,0.003608
16,23,117331.198405,0.0,0.0
16,25,127204.713858,0.698447,0.00202
19,24,126223.0668,1.126051,0.001888
19,25,142053.016949,0.821114,0.0
20,26,163154.86341,1.42324,0.006308
22,32,126060.251246,3.653526,0.00265
26,30,155236.323031,1.082301,0.003086
