node1,node2,bwd,delay,pkloss
1,3,110103.387934,0.844836,0.001151
1,7,147408.749501,1.016259,0.002935
1,8,100569.322017,1.587033,0.006136
1,10,116355.098372,0.821471,0.001895
1,12,133272.384377,1.726866,0.003764
1,30,147726.632042,1.793861,0.0
2,3,130899.097083,0.407577,0.005289
2,4,98022.660807,0.878692,0.000929
2,5,146878.298212,0.466228,0.003081
2,17,131902.406871,3.21734,0.001861
2,21,89516.396684,3.126264,0.000637
2,22,100126.40032,1.083612,0.005368
2,28,119296.706282,0.653028,0.002285
2,31,142690.744181,0.723481,0.006914
3,4,116217.019577,0.762463,0.001868
3,5,149382.71674,11.102915,0.00134
3,6,117787.335198,1.16241,0.001236
3,7,105169.70835,0.843883,0.002116
3,12,89639.540505,3.269315,0.002046
3,13,92362.649086,2.460718,0.001683
3,15,111635.161323,2.965093,0.002005
3,20,144306.120655,2.468824,0.002951
3,27,114454.715813,1.950979,0.001608
3,31,134933.943268,1.953006,0.000873
3,32,118024.258889,3.564,0.003319
4,11,100876.460248,1.31166,0.002265
4,14,121180.049935,0.97692,0.0024
4,16,100370.467439,2.386332,0.001267
4,17,123062.756692,2.006292,0.0
5,6,161333.671594,0.910759,0.00243
5,9,158241.757891,0.733972,0.004717
5,10,137816.31642,0.408769,0.003072
5,11,134725.593288,3.056884,0.0
5,15,125257.848367,1.67954,0.002973
5,16,143942.642565,2.148867,0.002067
6,8,142250.64004,2.608776,0.001744
6,19,161453.919297,1.978159,0.004164
6,23,125184.354774,1.605988,0.001542
6,27,122816.933373,1.149774,0.002544
7,9,148782.668797,0.713587,0.005268
8,18,121349.328008,0.678539,0.005131
10,29,130216.774194,2.958059,0.00371
11,13,152187.737489,2.310514,0.001925
11,29,132501.654015,2.795458,0.002621
13,14,111564.958546,2.388,0.006591
13,22,116852.813905,1.734853,0.00184
14,20,132232.210127,1.642704,0.004056
14,21,102326.855088,0.965238,0.003646
14,24,139246.240511,2.750397,0.011117
15,18,124270.043947,1.021624,0.002081
15,19,111545.907502,1.828074,0.001094
15,26,158605.557886,2.010345,0.005091
15,28,116255.087404,1.536965,0.006313
16,23,117331.394327,1.88601,0.001777
16,25,127206.120044,2.89917,0.004313
19,24,126223.771474,2.994061,0.000514
19,25,142053.607671,1.793623,0.0
20,26,163150.531362,1.699328,0.00631
22,32,126064.476181,3.0756,0.004444
26,30,155236.512534,1.639366,0.007534
