node1,node2,bwd,delay,pkloss
1,3,110111.379448,0.453353,0.001151
1,7,147410.827669,1.479149,0.001467
1,8,100570.803679,1.647472,0.000647
1,10,116342.9988,0.771523,0.00057
1,12,133276.929228,0.833392,0.000849
1,30,147731.347461,0.802159,0.0
2,3,130901.321604,1.577973,0.001763
2,4,98025.096471,1.843095,0.0
2,5,146873.402639,2.467275,0.002054
2,17,131893.959812,0.49603,0.000826
2,21,89510.810757,0.706673,0.0
2,22,100121.147656,1.449108,0.000671
2,28,119300.407837,1.668096,0.002148
2,31,142691.43257,1.657009,0.003292
3,4,116227.469012,2.727509,0.000829
3,5,149385.181927,1.624823,0.00134
3,6,117784.912526,1.897693,0.000876
3,7,105177.281088,3.172159,0.002438
3,12,89648.108756,1.328826,0.000894
3,13,92370.739704,0.636101,0.001639
3,15,111635.289884,1.19698,0.00068
3,20,144308.10076,0.737667,0.002951
3,27,114465.205918,1.324415,0.002457
3,31,134946.301479,2.332091,0.001925
3,32,118023.241028,1.048565,0.004236
4,11,100879.408237,2.78616,0.001132
4,14,121188.92443,0.947475,0.0016
4,16,100367.817655,0.825405,0.000633
4,17,123068.004798,2.245784,0.0
5,6,161331.347461,1.337647,0.001128
5,9,158242.966813,3.408194,0.002359
5,10,137807.10116,1.630902,0.001273
5,11,134724.630148,1.977801,0.000981
5,15,125256.785286,0.835419,0.001634
5,16,143939.03429,8.994937,0.001094
6,8,142253.914434,1.612067,0.001263
6,19,161452.882847,3.08001,0.0
6,23,125187.72491,1.867056,0.000824
6,27,122818.976409,2.602816,0.000848
7,9,148787.037185,2.98667,0.005267
8,18,121349.828069,0.937343,0.00171
10,29,130207.564974,0.445127,0.001581
11,13,152189.932027,1.780152,0.001925
11,29,132498.864454,0.585556,0.001747
13,14,111575.665734,1.894712,0.003552
13,22,116858.928429,1.457572,0.001723
14,20,132233.154738,0.344038,0.002703
14,21,102328.117565,2.491474,0.000524
14,24,139246.461415,1.472831,0.002021
15,18,124264.294282,0.82016,0.00104
15,19,111548.308677,1.644015,0.001753
15,26,158609.327336,0.708938,0.008279
15,28,116266.789284,1.402736,0.002887
16,23,117327.225832,2.026796,0.001777
16,25,127201.223633,0.982285,0.002525
19,24,126220.727709,0.757813,0.0
19,25,142052.499,0.719547,0.0
20,26,163155.617753,1.885176,0.001313
22,32,126058.680528,0.510573,0.000884
26,30,155234.370252,2.605796,0.003766
