node1,node2,bwd,delay,pkloss
1,3,111576.201984,0.101805,0.000935
1,7,147411.45777,0.0,0.005516
1,8,101418.402646,0.502229,0.002449
1,10,118382.539479,1.312613,0.001985
1,12,135246.12505,1.03879,0.001625
1,30,148844.966236,1.323223,0.001567
2,3,131061.504859,0.0,0.006014
2,4,98390.136273,0.696063,0.002977
2,5,147130.597194,1.308799,0.002127
2,17,131959.744289,1.615763,0.001452
2,21,93796.726253,0.730991,0.001583
2,22,103335.127054,0.0,0.001061
2,28,121781.417234,2.558231,0.004465
2,31,144407.775551,0.486732,0.001701
3,4,117327.526253,0.0,0.002271
3,5,149527.591182,0.778913,0.001718
3,6,117912.771065,0.882149,0.001326
3,7,105186.87907,1.19257,0.0
3,12,91914.080962,1.386881,0.002866
3,13,92966.960321,0.275254,0.004704
3,15,112360.096994,0.02563,0.00139
3,20,144489.942285,0.882268,0.00133
3,27,115427.775551,0.0,0.003177
3,31,136625.281764,0.855088,0.00286
3,32,122254.955616,0.337958,0.003007
4,11,101373.508617,1.265883,0.00317
4,14,121969.458918,0.025749,0.007901
4,16,100367.304208,0.968099,0.003675
4,17,123124.69018,0.998855,0.001121
5,6,161621.724248,1.287341,0.001628
5,9,158236.905812,0.489116,0.0
5,10,140571.248096,0.25034,0.001201
5,11,134722.973948,1.19853,0.000996
5,15,127194.781563,0.972629,0.002357
5,16,144780.737475,0.983715,0.001867
6,8,142251.02094,1.683116,0.0
6,19,161709.530508,0.191689,0.001794
6,23,125939.760321,0.536799,0.0
6,27,123781.30501,0.046134,0.003418
7,9,148784.513026,0.857115,0.002457
8,18,121463.815631,0.0,0.002977
10,29,133924.993186,0.144839,0.003678
11,13,154639.419639,0.873327,0.006619
11,29,136852.453707,0.196815,0.007652
13,14,114041.019537,0.919342,0.012666
13,22,120968.096994,1.218915,0.003941
14,20,132811.054108,0.885725,0.001423
14,21,106494.058712,0.403523,0.001716
14,24,144368.938583,0.478029,0.005523
15,18,124528.264529,0.775456,0.004693
15,19,112574.389579,1.022339,0.001782
15,26,159711.004509,0.799417,0.004489
15,28,118639.06863,0.793815,0.008349
16,23,118686.73507,0.957847,0.003111
16,25,127718.124248,0.680089,0.002085
19,24,127555.918236,0.774622,0.00128
19,25,143091.118236,0.414968,0.0
20,26,164002.968337,2.510071,0.003318
22,32,132728.088978,0.827312,0.006026
26,30,156329.090873,0.301242,0.005896
