node1,node2,bwd,delay,pkloss
1,3,110112.311553,6.439686,0.000576
1,7,147407.375289,2.102733,0.000923
1,8,100564.843373,2.048135,0.005024
1,10,116337.297731,1.913667,0.003426
1,12,133275.133996,0.155926,0.002825
1,30,147725.528455,1.311541,0.0
2,3,130908.650005,1.181126,0.000571
2,4,98029.645689,1.260042,0.001575
2,5,146876.161799,2.802849,0.002055
2,17,131898.094951,0.913024,0.0
2,21,89528.06102,0.0,0.000637
2,22,100125.785406,0.0,0.002686
2,28,119287.708522,1.214027,0.001524
2,31,142691.242722,2.479792,0.003953
3,4,116223.707719,2.459049,0.000623
3,5,149385.068754,1.374483,0.001341
3,6,117793.419653,1.100421,0.000876
3,7,105181.884974,2.694011,0.000423
3,12,89649.872528,0.168324,0.002729
3,13,92357.34993,1.463652,0.001123
3,15,111641.393155,1.174569,0.002042
3,20,144313.415638,2.57349,0.001477
3,27,114462.519321,0.0,0.004024
3,31,134937.618952,0.0,0.002621
3,32,118031.460403,7.494092,0.00106
4,11,100884.319984,0.0,0.001282
4,14,121185.289571,0.0,0.008604
4,16,100371.052896,6.492257,0.001902
4,17,123060.090334,0.707984,0.001064
5,6,161333.782997,2.255678,0.001129
5,9,158241.019773,2.249241,0.00472
5,10,137812.03252,2.501488,0.001274
5,11,134730.037137,1.043558,0.002561
5,15,125269.890595,2.014518,0.0
5,16,143943.719763,0.6814,0.002068
6,8,142248.939759,1.827359,0.006322
6,19,161450.752861,0.0,0.0
6,23,125190.926428,0.939488,0.000824
6,27,122821.953227,0.0,0.005092
7,9,148783.266085,1.383781,0.005272
8,18,121345.855422,0.715017,0.005646
10,29,130215.822543,0.491977,0.002374
11,13,152190.676571,1.514792,0.002766
11,29,132502.194118,0.0,0.001749
13,14,111565.516964,0.003576,0.006124
13,22,116854.254166,0.0,0.001724
14,20,132235.487303,0.0,0.008474
14,21,102336.088353,1.245975,0.008756
14,24,139248.546185,0.0,0.009102
15,18,124270.874235,0.979543,0.000633
15,19,111536.799839,0.754595,0.001642
15,26,158605.833584,1.046896,0.007641
15,28,116255.914885,0.396013,0.001404
16,23,117330.402489,0.0,0.000889
16,25,127206.857372,1.997113,0.002158
19,24,126215.988757,0.659704,0.0
19,25,142049.845413,0.795722,0.000604
20,26,163148.666064,0.371933,0.002104
22,32,126063.025193,1.483083,0.001482
26,30,155229.809275,0.141025,0.002059
