node1,node2,bwd,delay,pkloss
1,3,110105.625,0.0,0.000782
1,7,147405.769231,0.0,0.000923
1,8,100569.863782,0.316501,0.002233
1,10,116343.758013,0.525713,0.002855
1,12,133274.599359,0.866175,0.000942
1,30,147729.31891,0.0,0.001075
2,3,130905.929487,0.0,0.0
2,4,98030.416667,0.425816,0.000788
2,5,146873.285256,0.0,0.003708
2,17,131895.68109,0.0,0.000931
2,21,89515.352564,0.0,0.000936
2,22,100118.565705,0.006795,0.001075
2,28,119296.346154,1.059771,0.000762
2,31,142688.629808,0.379086,0.004942
3,4,116217.251603,0.0,0.001246
3,5,149381.690705,0.0,0.00315
3,6,117790.825321,0.0,0.0
3,7,105175.969551,0.0,0.0
3,12,89638.373397,0.0,0.002683
3,13,92360.488782,0.0,0.001684
3,15,111636.169872,0.0,0.004014
3,20,144305.184295,0.0,0.00084
3,27,114456.233974,0.0,0.002414
3,31,134935.376603,0.0,0.00437
3,32,118026.025641,0.0,0.00318
4,11,100881.426282,1.531363,0.0
4,14,121179.094551,0.58043,0.007888
4,16,100368.044872,1.503348,0.002267
4,17,123058.357372,0.755906,0.002129
5,6,161333.926282,0.0,0.002432
5,9,158239.310897,0.0,0.0
5,10,137816.233974,0.697732,0.001537
5,11,134722.8125,0.79155,0.0
5,15,125263.461538,1.294851,0.002976
5,16,143939.799679,1.336813,0.003284
6,8,142248.076923,1.404762,0.001264
6,19,161452.123397,0.736594,0.004167
6,23,125188.293269,0.0,0.001649
6,27,122819.575321,0.0,0.001418
7,9,148784.735577,0.113964,0.002636
8,18,121348.443198,0.0,0.001129
10,29,130213.365385,0.32711,0.003713
11,13,152190.913462,1.265168,0.001927
11,29,132504.527244,0.0,0.002677
13,14,111565.729167,1.979113,0.007111
13,22,116854.799679,2.840042,0.002456
14,20,132231.121795,1.130223,0.006764
14,21,102329.6875,0.0,0.010218
14,24,139245.296474,1.869917,0.008091
15,18,124272.985478,0.011206,0.002532
15,19,111545.432692,0.795126,0.00351
15,26,158602.211538,0.04065,0.004972
15,28,116257.796474,0.414371,0.002106
16,23,117329.927885,1.120329,0.002668
16,25,127205.953526,0.273585,0.001516
19,24,126228.318478,1.199484,0.00189
19,25,142056.837256,0.0,0.003477
20,26,163151.009615,0.245094,0.002629
22,32,126063.38141,0.0,0.002965
26,30,155235.384615,0.281096,0.00206
