node1,node2,bwd,delay,pkloss
1,3,110110.228611,0.236154,0.000781
1,7,147410.0589,0.04065,0.0
1,8,100567.754817,2.554893,0.006471
1,10,116350.441206,0.339746,0.001711
1,12,133270.703804,1.194477,0.000849
1,30,147731.3527,1.560569,0.001074
2,3,130901.749201,0.203133,0.001712
2,4,98021.733227,0.0,0.000929
2,5,146871.597444,0.0,0.001235
2,17,131894.289137,1.115322,0.00093
2,21,89503.07508,0.711441,0.0
2,22,100117.492013,0.966191,0.002013
2,28,119298.04133,0.177622,0.000716
2,31,142688.458466,0.0,0.001097
3,4,116221.950684,1.838326,0.001245
3,5,149378.280922,0.0,0.001049
3,6,117791.530398,0.136614,0.0
3,7,105176.583808,2.355099,0.0
3,12,89636.625736,1.201868,0.000447
3,13,92366.433064,0.382066,0.002731
3,15,111633.351303,0.0,0.001337
3,20,144304.218828,0.861049,0.000839
3,27,114448.884896,0.003099,0.001842
3,31,134938.454781,0.0,0.000962
3,32,118028.335829,0.502467,0.000553
4,11,100881.908755,0.687957,0.001699
4,14,121182.722555,0.397563,0.0008
4,16,100370.982428,0.823379,0.001132
4,17,123063.128681,0.0,0.001217
5,6,161333.932315,0.52166,0.002256
5,9,158238.802037,0.00155,0.0
5,10,137814.036139,0.412464,0.001536
5,11,134723.665768,3.952146,0.000981
5,15,125256.208446,0.731707,0.001486
5,16,143936.821086,1.924157,0.001094
6,8,142249.080563,0.82159,0.00523
6,19,161452.930019,1.006722,0.004163
6,23,125186.047719,0.427365,0.000824
6,27,122812.043526,0.0,0.002125
7,9,148791.622242,0.0,0.000746
8,18,121351.941699,1.442075,0.004513
10,29,130213.700709,0.0,0.000927
11,13,152190.113795,1.074433,0.0
11,29,132499.646601,0.758171,0.0
13,14,111565.780439,1.07336,0.0
13,22,116854.97055,2.651215,0.0
14,20,132237.803734,1.114011,0.002703
14,21,102327.233533,0.080705,0.000524
14,24,139243.54491,0.877619,0.002021
15,18,124263.815514,0.0,0.000632
15,19,111551.742863,0.686288,0.00164
15,26,158607.115193,0.0,0.001656
15,28,116261.24975,9.932518,0.001403
16,23,117327.420128,2.958775,0.000888
16,25,127199.313099,1.49262,0.001515
19,24,126231.024157,0.916123,0.0
19,25,142060.946297,0.703216,0.000603
20,26,163157.025057,0.172257,0.002103
22,32,126063.060797,0.905395,0.00074
26,30,155236.537886,0.0,0.001883
