node1,node2,bwd,delay,pkloss
1,3,110101.253994,0.950694,0.000781
1,7,147408.378594,0.680089,0.001468
1,8,100572.562644,0.540614,0.011157
1,10,116343.258786,1.538873,0.001712
1,12,133280.271538,1.603365,0.000941
1,30,147728.924828,1.106977,0.001074
2,3,130905.319489,1.157999,0.000571
2,4,98035.531596,0.78702,0.000787
2,5,146869.265176,0.462532,0.002054
2,17,131904.658081,1.493335,0.00093
2,21,89507.739617,1.045227,0.000936
2,22,100121.110224,1.646042,0.001074
2,28,119302.753319,4.292369,0.000762
2,31,142695.321953,0.391603,0.004939
3,4,116217.15655,0.568271,0.001868
3,5,149375.607029,1.248479,0.003148
3,6,117786.892971,0.94974,0.000876
3,7,105171.876997,2.430439,0.000423
3,12,89637.555911,2.430916,0.000682
3,13,92359.257188,1.124382,0.000546
3,15,111628.099042,3.222108,0.002006
3,20,144302.228435,0.983596,0.001678
3,27,114454.624601,1.001596,0.001609
3,31,134933.746006,1.299143,0.001925
3,32,118022.484026,0.784159,0.001107
4,11,100885.526605,1.935601,0.000641
4,14,121178.666134,1.50764,0.010032
4,16,100369.840256,1.955748,0.002265
4,17,123066.698612,1.234412,0.001064
5,6,161334.880192,0.401735,0.002256
5,9,158238.250799,0.881076,0.003068
5,10,137813.777955,2.538323,0.001536
5,11,134721.956869,4.249573,0.001707
5,15,125255.886581,1.492739,0.002973
5,16,143935.678914,1.802325,0.001094
6,8,142245.742812,0.590324,0.008846
6,19,161456.547869,0.595093,0.0
6,23,125191.997604,1.835346,0.002472
6,27,122813.857827,0.87285,0.001696
7,9,148785.319489,0.883102,0.002635
8,18,121348.84984,3.137589,0.007983
10,29,130209.017572,0.724554,0.000928
11,13,152197.288609,1.123667,0.001926
11,29,132496.381789,0.911593,0.001748
13,14,111566.214058,1.709104,0.009476
13,22,116853.857827,2.787471,0.00184
14,20,132232.276358,1.837015,0.009772
14,21,102323.977636,1.073241,0.01021
14,24,139239.464856,1.079798,0.009097
15,18,124262.204473,2.975583,0.002081
15,19,111547.720875,0.255704,0.001754
15,26,158607.694919,2.353549,0.001656
15,28,116265.883997,1.04475,0.001444
16,23,117326.325879,2.036572,0.001777
16,25,127202.835463,1.468062,0.000505
19,24,126224.801837,0.0,0.000514
19,25,142052.686433,0.0,0.000603
20,26,163152.217231,14.871955,0.0
22,32,126059.153355,0.939965,0.000884
26,30,155236.489967,2.146363,0.001884
