node1,node2,bwd,delay,pkloss
1,3,110107.811468,0.402093,0.000781
1,7,147407.761433,0.0,0.001846
1,8,100568.710097,0.23222,0.009715
1,10,116343.952767,0.909209,0.003792
1,12,133275.052537,2.072096,0.001883
1,30,147723.862704,2.283096,0.001215
2,3,130906.082258,0.663042,0.001764
2,4,98033.935755,0.0,0.001394
2,5,146874.612229,0.838637,0.006178
2,17,131893.749625,0.0,0.0
2,21,89513.563494,1.481771,0.001404
2,22,100126.168318,0.0,0.002686
2,28,119293.78565,0.0,0.000762
2,31,142691.014609,1.178741,0.00549
3,4,116219.945962,0.0,0.00083
3,5,149379.565696,0.884533,0.002099
3,6,117784.945462,0.747681,0.000876
3,7,105173.101171,0.0,0.00244
3,12,89644.727309,0.89395,0.002682
3,13,92362.005404,0.520587,0.002245
3,15,111637.025918,0.0,0.002722
3,20,144305.197638,0.0,0.003358
3,27,114456.839788,0.0,0.000805
3,31,134937.816472,1.548052,0.004369
3,32,118024.601221,0.665426,0.001661
4,11,100886.427857,1.47295,0.002563
4,14,121182.869722,1.170754,0.007886
4,16,100373.133193,1.502395,0.001268
4,17,123060.854598,0.577807,0.001827
5,6,161332.965076,0.133276,0.003386
5,9,158240.544327,1.343131,0.00708
5,10,137811.711027,1.176476,0.001274
5,11,134728.493096,1.119375,0.0
5,15,125261.909145,4.279256,0.001487
5,16,143939.045332,0.0,0.005472
6,8,142249.94296,0.031233,0.009594
6,19,161449.862904,1.399755,0.0
6,23,125185.293706,0.561595,0.002473
6,27,122815.082558,0.879049,0.001697
7,9,148784.694817,1.976013,0.002241
8,18,121355.813488,0.163436,0.010162
10,29,130212.919752,1.992226,0.005539
11,13,152192.28337,0.0,0.001926
11,29,132498.564995,4.936457,0.002676
13,14,111567.196318,0.0,0.010665
13,22,116862.853712,0.0,0.001724
14,20,132232.187312,0.092864,0.007169
14,21,102328.421053,0.862598,0.005837
14,24,139244.162497,2.030611,0.007623
15,18,124266.039624,0.0,0.002082
15,19,111545.225658,0.724077,0.003509
15,26,158607.852712,1.892805,0.005093
15,28,116254.459568,1.240134,0.0065
16,23,117331.668168,0.639081,0.002667
16,25,127205.908136,1.025915,0.004315
19,24,126220.674472,1.977205,0.001889
19,25,142051.932353,1.699328,0.003476
20,26,163153.183228,2.057672,0.002104
22,32,126066.750726,1.376748,0.003705
26,30,155235.144601,7.327199,0.002059
