node1,node2,bwd,delay,pkloss
1,3,110107.790061,1.276731,0.000781
1,7,147409.87551,0.741839,0.000923
1,8,100573.974704,0.0,0.005179
1,10,116346.220496,0.060797,0.002853
1,12,133281.856389,0.708461,0.000941
1,30,147725.700627,0.785947,0.0
2,3,130907.543073,1.307249,0.000571
2,4,98031.136341,0.0,0.000929
2,5,146873.291505,0.0,0.001235
2,17,131897.611792,0.558972,0.00093
2,21,89498.89243,2.420187,0.0
2,22,100124.051389,0.897646,0.001074
2,28,119293.871128,0.326753,0.001433
2,31,142691.07061,0.0,0.001098
3,4,116229.785878,1.170993,0.001245
3,5,149386.403745,0.730038,0.001341
3,6,117790.865452,1.092076,0.000618
3,7,105184.702719,0.938296,0.0
3,12,89653.540484,0.295401,0.002728
3,13,92364.951698,0.739098,0.000561
3,15,111638.051987,0.526071,0.00068
3,20,144307.89762,1.067758,0.001678
3,27,114463.427945,0.0,0.001609
3,31,134942.655114,0.0,0.000873
3,32,118022.59761,1.439929,0.001107
4,11,100879.832669,1.32966,0.001699
4,14,121184.925804,0.768065,0.0008
4,16,100373.301464,0.0,0.000566
4,17,123062.92202,1.571059,0.000609
5,6,161336.177672,0.0,0.002431
5,9,158235.976096,1.303554,0.002046
5,10,137813.094313,0.644445,0.001273
5,11,134720.095618,0.536442,0.000853
5,15,125263.961757,0.0,0.000545
5,16,143939.934269,0.0,0.002067
6,8,142251.831491,0.0,0.008845
6,19,161456.030276,1.20008,0.0
6,23,125191.451051,1.351476,0.001542
6,27,122824.35614,0.0,0.001696
7,9,148781.800797,0.99504,0.002635
8,18,121353.450852,0.0,0.005643
10,29,130209.556817,2.32172,0.000928
11,13,152189.306773,0.14782,0.001926
11,29,132504.284434,1.861095,0.000892
13,14,111572.759685,5.103707,0.002369
13,22,116862.575441,0.657558,0.001723
14,20,132230.008963,0.582218,0.001303
14,21,102321.155378,1.875162,0.000729
14,24,139244.824221,2.001882,0.003032
15,18,124271.423165,0.039458,0.00104
15,19,111551.343492,1.148224,0.001641
15,26,158605.772333,1.341701,0.001656
15,28,116263.121203,1.446009,0.001444
16,23,117332.727816,0.0,0.001213
16,25,127207.298078,1.297355,0.002157
19,24,126223.165023,2.476335,0.0
19,25,142055.954586,1.743436,0.000603
20,26,163147.742257,0.727296,0.002103
22,32,126059.099602,5.794406,0.001768
26,30,155233.128174,0.782967,0.003088
