node1,node2,bwd,delay,pkloss
1,3,110105.47786,1.923084,0.00058
1,7,147408.318974,1.920104,0.000924
1,8,100564.618623,1.328468,0.005026
1,10,116344.930382,2.971649,0.001909
1,12,133275.793269,2.242923,0.003448
1,30,147726.374837,3.583074,0.001085
2,3,130903.979162,0.880241,0.000572
2,4,98028.381926,0.982761,0.00093
2,5,146869.157568,2.272725,0.001028
2,17,131899.096283,2.348065,0.000931
2,21,89510.902715,3.061891,0.000641
2,22,100115.67665,0.896215,0.001613
2,28,119295.878169,2.261758,0.001436
2,31,142692.115385,0.899911,0.001098
3,4,116223.153677,3.419638,0.000627
3,5,149381.101984,0.711441,0.002688
3,6,117788.683631,1.058102,0.000877
3,7,105172.49449,3.873587,0.000424
3,12,89646.115007,0.705004,0.000683
3,13,92366.458333,1.487613,0.000563
3,15,111638.557692,1.770258,0.000682
3,20,144305.96674,16.759753,0.001681
3,27,114464.285285,0.687003,0.000805
3,31,134935.379683,0.71454,0.000881
3,32,118021.49469,1.174092,0.002119
4,11,100886.692046,3.499746,0.00257
4,14,121188.371068,5.247712,0.001435
4,16,100376.36309,2.909303,0.001134
4,17,123060.31059,5.890369,0.001065
5,6,161337.217269,1.6011,0.004865
5,9,158238.709807,1.406908,0.001024
5,10,137807.665031,2.634764,0.000779
5,11,134727.636218,2.003074,0.000982
5,15,125261.121795,2.133131,0.0
5,16,143943.300271,3.406286,0.001098
6,8,142244.594568,1.853585,0.010121
6,19,161454.232195,3.389716,0.004167
6,23,125184.915339,1.444817,0.000825
6,27,122823.108974,2.757311,0.000852
7,9,148786.415548,1.497984,0.0
8,18,121346.063947,2.61569,0.004567
10,29,130207.44391,1.39308,0.001911
11,13,152190.961538,1.59359,0.001928
11,29,132497.377016,2.886534,0.000875
13,14,111566.971154,1.482606,0.001186
13,22,116858.38141,3.643513,0.000614
14,20,132228.714558,1.638412,0.001362
14,21,102333.770163,0.685573,0.002208
14,24,139246.124248,2.126932,0.003894
15,18,124268.982372,2.83134,0.001042
15,19,111549.0625,2.560019,0.00088
15,26,158603.53507,3.321528,0.00256
15,28,116262.572115,2.090931,0.003657
16,23,117330.151287,0.520945,0.0
16,25,127209.153391,1.735568,0.004341
19,24,126223.139337,2.455711,0.001903
19,25,142054.781128,2.055407,0.0
20,26,163148.293758,2.906203,0.002126
22,32,126059.557247,1.75035,0.003722
26,30,155235.358717,2.481341,0.003104
