node1,node2,bwd,delay,pkloss
1,3,110111.438007,0.656724,0.000781
1,7,147410.195137,0.732899,0.002934
1,8,100567.157726,2.972841,0.001294
1,10,116340.40032,1.97506,0.002852
1,12,133281.064745,6.353974,0.002822
1,30,147724.595677,0.976205,0.001074
2,3,130906.130291,2.146482,0.001763
2,4,98032.790954,77.667117,0.000787
2,5,146876.997899,1.424074,0.003704
2,17,131899.761833,3.843665,0.00093
2,21,89518.238767,0.76592,0.000636
2,22,100123.830681,0.0,0.004025
2,28,119286.94956,1.477122,0.001432
2,31,142691.291904,2.016902,0.003949
3,4,116229.488642,1.835942,0.001245
3,5,149386.722706,0.620008,0.002098
3,6,117795.680977,1.127839,0.001236
3,7,105185.029521,0.887752,0.001219
3,12,89649.546683,2.141118,0.002727
3,13,92366.776744,2.106071,0.001122
3,15,111634.688282,2.557755,0.002005
3,20,144306.438507,1.875401,0.001475
3,27,114459.273491,4.065275,0.001608
3,31,134935.478835,3.966451,0.000962
3,32,118030.621435,1.915097,0.001106
4,11,100884.859402,5.683661,0.000566
4,14,121186.910838,2.345562,0.008798
4,16,100374.326028,1.663566,0.000633
4,17,123058.468928,0.0,0.001217
5,6,161335.350746,2.347469,0.00243
5,9,158239.943961,1.414537,0.004716
5,10,137811.452016,2.073646,0.001536
5,11,134726.780747,4.471302,0.002559
5,15,125266.406485,1.622438,0.001089
5,16,143940.238167,1.437664,0.004133
6,8,142253.11843,2.888441,0.002526
6,19,161454.634244,0.0,0.004163
6,23,125191.257881,0.797868,0.002471
6,27,122821.046733,1.537085,0.002125
7,9,148787.919544,0.472665,0.005267
8,18,121353.440785,0.95439,0.00228
10,29,130207.205765,0.481129,0.003953
11,13,152192.222556,1.135945,0.002763
11,29,132495.292234,0.685096,0.002674
13,14,111571.468028,1.360893,0.005648
13,22,116860.498349,0.0,0.000861
14,20,132226.973579,1.154542,0.009462
14,21,102335.617179,0.233173,0.009477
14,24,139245.874462,1.842499,0.009522
15,18,124266.810768,0.264406,0.001265
15,19,111548.804163,0.0,0.00328
15,26,158599.519616,0.871658,0.009934
15,28,116259.183347,1.640201,0.004909
16,23,117331.668168,2.261877,0.000888
16,25,127208.245772,0.655174,0.002156
19,24,126221.77124,0.0,0.001887
19,25,142056.655659,0.0,0.0
20,26,163149.447558,2.210736,0.002103
22,32,126064.317022,0.0,0.002961
26,30,155229.423539,1.409292,0.005648
