node1,node2,bwd,delay,pkloss
1,3,110107.210395,1.587987,0.003124
1,7,147413.653173,1.594067,0.003691
1,8,100574.027375,2.176285,0.011004
1,10,116351.408296,6.070137,0.004737
1,12,133274.546182,1.993895,0.001699
1,30,147725.849075,1.859307,0.0
2,3,130904.363818,2.172351,0.001763
2,4,98025.17941,1.953363,0.000929
2,5,146873.947026,0.776172,0.006176
2,17,131895.66017,2.207994,0.00093
2,21,89510.26087,1.256227,0.0
2,22,100123.242379,2.090335,0.004697
2,28,119288.21989,9.68039,0.001432
2,31,142690.011995,1.920938,0.005488
3,4,116227.454273,1.65391,0.000623
3,5,149386.618691,1.606703,0.002099
3,6,117794.150925,2.420902,0.000876
3,7,105180.753623,2.19512,0.002439
3,12,89648.108756,2.163887,0.004774
3,13,92360.063974,1.605392,0.003927
3,15,111636.529388,2.841592,0.003401
3,20,144306.518741,2.825499,0.002951
3,27,114462.822871,2.299309,0.004915
3,31,134939.152339,2.02322,0.004813
3,32,118032.47976,1.903534,0.003178
4,11,100878.216713,1.661658,0.003398
4,14,121184.887556,1.170278,0.00215
4,16,100368.671664,1.368642,0.001901
4,17,123061.349325,1.932621,0.001218
5,6,161332.829585,1.097083,0.003384
5,9,158239.344262,0.902534,0.002359
5,10,137815.748126,2.267241,0.002546
5,11,134721.055578,1.128078,0.001963
5,15,125262.790884,1.345158,0.002973
5,16,143941.901049,1.032352,0.004134
6,8,142254.131282,1.402378,0.00959
6,19,161453.161419,0.207663,0.002847
6,23,125190.388806,1.031995,0.001542
6,27,122821.359456,1.773238,0.004251
7,9,148779.840064,0.667095,0.001493
8,18,121354.114943,4.451156,0.011403
10,29,130211.014493,1.175642,0.006327
11,13,152188.788485,0.524402,0.003851
11,29,132499.702149,0.920773,0.002675
13,14,111567.373051,1.229167,0.00565
13,22,116856.545382,1.926184,0.000862
14,20,132230.396802,0.607848,0.001954
14,21,102337.974026,0.281572,0.002097
14,24,139238.168733,0.348687,0.004043
15,18,124269.060376,4.001856,0.00253
15,19,111547.117153,0.868678,0.002188
15,26,158609.956018,0.601768,0.009938
15,28,116264.465321,0.466347,0.007219
16,23,117331.838081,0.902772,0.001819
16,25,127202.718641,0.720501,0.002157
19,24,126220.77569,0.482321,0.003776
19,25,142058.338831,0.300646,0.0
20,26,163153.343328,1.283526,0.002626
22,32,126066.118941,0.65279,0.003703
26,30,155230.504748,0.133157,0.00565
