node1,node2,bwd,delay,pkloss
1,3,110108.012821,1.13821,0.000576
1,7,147409.350962,0.860691,0.002937
1,8,100571.057692,0.0,0.000558
1,10,116347.339744,0.945807,0.003426
1,12,133275.793269,1.17147,0.0
1,30,147726.883013,0.324011,0.0
2,3,130905.929487,0.923753,0.001764
2,4,98028.028846,0.0,0.000788
2,5,146873.285256,0.3829,0.002472
2,17,131900.456731,0.0,0.0
2,21,89516.546474,1.124382,0.000637
2,22,100122.147436,0.163078,0.003761
2,28,119293.958333,0.205398,0.000717
2,31,142693.405449,0.609636,0.003954
3,4,116223.221154,0.499129,0.000623
3,5,149384.078526,1.251698,0.002683
3,6,117790.825321,1.11711,0.001237
3,7,105178.357372,0.323296,0.00122
3,12,89653.894231,0.0,0.00273
3,13,92362.876603,1.150727,0.001684
3,15,111634.975962,1.016021,0.002007
3,20,144308.766026,0.0,0.001477
3,27,114459.815705,0.446916,0.000805
3,31,134946.121795,0.0,0.000963
3,32,118029.559295,0.161052,0.0
4,11,100883.862179,0.097156,0.003205
4,14,121183.870192,0.114799,0.008805
4,16,100371.626603,1.886845,0.001133
4,17,123059.551282,1.009345,0.001828
5,6,161335.120192,0.89395,0.002258
5,9,158240.504808,0.986695,0.00236
5,10,137813.846154,2.016664,0.001537
5,11,134726.442308,1.056433,0.002561
5,15,125265.849359,2.859831,0.002975
5,16,143940.99359,1.078725,0.003284
6,8,142250.464744,0.0,0.001264
6,19,161454.511218,0.867844,0.0
6,23,125183.517628,1.110554,0.002473
6,27,122818.38141,2.563357,0.002127
7,9,148787.123397,0.992179,0.005273
8,18,121353.453526,0.29397,0.002282
10,29,130209.783654,0.881433,0.00554
11,13,152192.107372,0.489712,0.000922
11,29,132499.703526,0.964999,0.003498
13,14,111571.698718,1.201987,0.006596
13,22,116859.575321,0.047922,0.001724
14,20,132234.703526,0.0,0.009127
14,21,102326.569197,0.052094,0.009444
14,24,139244.102564,1.496077,0.007625
15,18,124271.370192,0.616193,0.000633
15,19,111552.644231,0.189543,0.001755
15,26,158601.017628,0.0,0.001274
15,28,116260.184295,1.24824,0.004212
16,23,117332.315705,0.147581,0.000607
16,25,127207.147436,0.105143,0.006475
19,24,126222.123397,1.454711,0.001889
19,25,142052.227564,0.263095,0.000604
20,26,163148.621795,0.0,0.004209
22,32,126060.99359,0.0,0.003537
26,30,155234.190705,0.57888,0.001885
