node1,node2,bwd,delay,pkloss
1,3,110103.884777,0.960946,0.002553
1,7,147410.218044,0.761151,0.002795
1,8,100568.013596,0.100732,0.012199
1,10,116347.685537,0.0,0.009195
1,12,133277.423485,0.0,0.002936
1,30,147723.36501,1.059413,0.0
2,3,130906.061212,2.628088,0.0
2,4,98031.939194,0.975251,0.002346
2,5,146871.973592,0.839472,0.024639
2,17,131898.90189,0.0,0.002928
2,21,89510.719072,2.752542,0.002291
2,22,100119.339934,7.117033,0.002526
2,28,119301.229877,0.811696,0.001086
2,31,142687.580758,1.798749,0.012872
3,4,116222.45249,1.659751,0.002356
3,5,149380.694208,1.593351,0.021014
3,6,117795.015003,0.957012,0.002637
3,7,105173.978796,2.103329,0.001538
3,12,89640.304061,0.653982,0.004597
3,13,92363.424685,1.69456,0.002409
3,15,111639.535907,0.915885,0.009094
3,20,144308.061612,0.651598,0.004207
3,27,114460.162049,2.049088,0.00569
3,31,134934.682937,1.827717,0.007018
3,32,118022.634263,0.733018,0.0
4,11,100890.641064,0.0,0.001837
4,14,121189.121088,1.452684,0.008541
4,16,100375.645565,0.0,0.002121
4,17,123062.866287,0.804901,0.005563
5,6,161335.563113,0.0,0.033509
5,9,158241.104331,0.698686,0.065096
5,10,137816.064819,0.0,0.023367
5,11,134727.810343,0.0,0.036429
5,15,125266.49995,0.0,0.051321
5,16,143938.065807,0.0,0.021493
6,8,142249.285214,0.0,0.012928
6,19,161451.210242,0.888228,0.003814
6,23,125191.662332,1.906753,0.001212
6,27,122822.16665,1.019716,0.0
7,9,148787.253451,2.072811,0.019745
8,18,121346.73198,2.586842,0.004653
10,29,130213.245325,0.531435,0.007469
11,13,152191.081324,0.0,0.003294
11,29,132498.537854,0.889778,0.0082
13,14,111574.218578,0.0,0.022083
13,22,116860.330099,1.644254,0.002028
14,20,132237.415742,0.212431,0.00187
14,21,102324.712471,2.121568,0.001706
14,24,139247.009402,0.826716,0.008903
15,18,124270.881264,1.79255,0.002065
15,19,111551.262252,0.793695,0.0042
15,26,158609.590877,0.945807,0.002566
15,28,116263.006902,1.76239,0.007546
16,23,117328.724872,0.0,0.001444
16,25,127207.912791,1.232743,0.015025
19,24,126219.193758,2.548933,0.004439
19,25,142054.730946,0.627279,0.001001
20,26,163151.716828,0.432968,0.012953
22,32,126057.517752,0.0,0.009631
26,30,155232.83385,1.017928,0.014048
