node1,node2,bwd,delay,pkloss
1,3,110103.286986,1.972556,0.001562
1,7,147405.005502,3.024817,0.0
1,8,100564.377313,1.824617,0.00712
1,10,116344.087226,3.018498,0.000571
1,12,133271.989597,2.138853,0.000941
1,30,147726.942083,1.936674,0.0
2,3,130908.736621,2.84481,0.001763
2,4,98034.242273,2.65789,0.000465
2,5,146873.710742,2.208352,0.00247
2,17,131899.489847,0.49901,0.000826
2,21,89504.985994,0.547528,0.000637
2,22,100123.704741,2.537727,0.003222
2,28,119300.216086,1.784682,0.002149
2,31,142694.0002,1.736045,0.001975
3,4,116227.188156,1.911759,0.000829
3,5,149384.564913,0.617862,0.00134
3,6,117789.176753,0.649214,0.000876
3,7,105178.80164,2.142429,0.000423
3,12,89660.926093,0.727654,0.0
3,13,92362.232446,2.896309,0.002805
3,15,111634.274282,2.45738,0.002721
3,20,144310.789237,0.715017,0.001476
3,27,114460.162049,2.007723,0.001229
3,31,134945.958596,1.049876,0.002888
3,32,118024.265706,1.141548,0.002118
4,11,100887.881576,1.216054,0.001699
4,14,121185.011503,1.453161,0.007882
4,16,100374.792438,1.089334,0.001267
4,17,123062.974892,0.465393,0.001064
5,6,161335.272582,2.98202,0.002256
5,9,158240.512102,1.5589,0.001023
5,10,137810.314063,2.049565,0.001273
5,11,134727.185437,0.856519,0.000981
5,15,125258.427686,6.826162,0.001487
5,16,143941.996399,0.723481,0.001094
6,8,142249.202761,1.947045,0.006317
6,19,161449.738922,2.184868,0.004164
6,23,125184.179254,1.746893,0.000824
6,27,122817.349205,1.868486,0.002834
7,9,148786.90007,2.577543,0.00224
8,18,121352.372949,0.645399,0.006771
10,29,130209.841968,4.026651,0.002783
11,13,152192.334467,2.593994,0.003851
11,29,132501.324265,1.679778,0.003567
13,14,111568.0016,2.764225,0.007533
13,22,116859.107822,2.259135,0.001227
14,20,132233.773509,1.787424,0.009121
14,21,102324.113645,2.403498,0.008913
14,24,139245.586234,1.275897,0.007074
15,18,124261.668334,0.792861,0.003121
15,19,111544.79944,0.73421,0.001754
15,26,158603.0006,2.280235,0.006625
15,28,116252.306461,0.7658,0.006313
16,23,117331.359408,1.824141,0.001777
16,25,127202.888867,5.365729,0.004314
19,24,126218.0014,3.330827,0.001888
19,25,142051.319396,3.56257,0.000603
20,26,163152.364946,3.093719,0.001313
22,32,126056.790716,1.547933,0.002222
26,30,155231.641492,1.493692,0.005651
