node1,node2,bwd,delay,pkloss
1,3,110104.83479,0.0,0.000782
1,7,147403.169629,6.032348,0.001847
1,8,100565.961635,1.412034,0.006141
1,10,116339.580195,0.936031,0.002845
1,12,133269.643467,2.464056,0.001884
1,30,147724.005222,1.880646,0.0
2,3,130908.624222,0.0,0.003529
2,4,98026.278369,0.0,0.001576
2,5,146878.216509,0.133395,0.001028
2,17,131902.15706,1.140714,0.0
2,21,89511.869853,0.571012,0.000468
2,22,100133.046797,0.930071,0.0
2,28,119296.212091,1.513004,0.001525
2,31,142692.163085,1.099944,0.002197
3,4,116228.326973,0.0,0.00083
3,5,149382.398072,0.0,0.001341
3,6,117795.235991,0.0,0.000877
3,7,105178.565977,0.0,0.002441
3,12,89654.267925,1.005411,0.002048
3,13,92366.696796,1.210213,0.001123
3,15,111637.183891,0.0,0.000669
3,20,144312.938341,0.0,0.00084
3,27,114468.600121,0.0,0.004024
3,31,134939.61635,0.406861,0.001927
3,32,118028.608154,1.681566,0.00106
4,11,100887.222334,0.0,0.001134
4,14,121185.217915,0.0,0.000801
4,16,100372.500502,0.0,0.0017
4,17,123064.551115,0.0,0.001219
5,6,161338.260695,0.0,0.004865
5,9,158242.74754,0.944495,0.0
5,10,137816.458773,0.0,0.000769
5,11,134729.536051,1.981735,0.000982
5,15,125266.710857,1.515269,0.0
5,16,143945.450894,1.378536,0.003103
6,8,142252.214967,0.0,0.006323
6,19,161450.549362,0.0,0.00095
6,23,125191.66901,0.0,0.001543
6,27,122823.900382,0.0,0.002547
7,9,148785.081342,0.161052,0.001494
8,18,121347.061778,0.228405,0.006777
10,29,130210.805383,2.18761,0.003713
11,13,152191.808778,0.483394,0.001927
11,29,132501.916047,1.646042,0.000892
13,14,111568.994677,0.0,0.001185
13,22,116859.190519,0.619531,0.000862
14,20,132232.584856,0.0,0.001956
14,21,102330.837518,0.764966,0.001049
14,24,139242.261725,1.952648,0.001906
15,18,124265.943557,0.0,0.001041
15,19,111541.460279,0.410914,0.002633
15,26,158606.078136,1.55437,0.001658
15,28,116260.598514,0.694394,0.005616
16,23,117333.18337,1.231074,0.001213
16,25,127200.152656,0.770092,0.001517
19,24,126219.688661,1.669526,0.0
19,25,142048.376017,0.0,0.0
20,26,163154.151436,0.33617,0.002105
22,32,126066.696124,1.485348,0.000884
26,30,155228.924375,0.0,0.001885
