node1,node2,bwd,delay,pkloss
1,3,110098.725784,1.967907,0.000781
1,7,147406.159377,1.747608,0.001845
1,8,100569.728435,1.750946,0.003883
1,10,116353.997004,0.957966,0.001895
1,12,133272.186938,1.893282,0.000941
1,30,147731.62656,2.408028,0.001214
2,3,130902.184941,2.665281,0.001712
2,4,98016.840423,2.160668,0.000787
2,5,146875.270621,1.966476,0.001235
2,17,131900.5332,1.312971,0.000826
2,21,89515.846231,1.696467,0.001273
2,22,100128.942586,1.868129,0.000537
2,28,119300.968547,1.575351,0.001523
2,31,142688.915518,1.277447,0.000988
3,4,116216.984222,1.247048,0.001658
3,5,149377.351708,2.625465,0.00268
3,6,117787.090074,1.190662,0.000876
3,7,105171.935291,1.147389,0.000423
3,12,89640.511284,1.595855,0.000682
3,13,92359.233074,0.384331,0.000561
3,15,111629.54264,0.205278,0.0
3,20,144305.340523,1.256227,0.000839
3,27,114451.823447,0.0,0.001843
3,31,134927.940883,2.479434,0.00262
3,32,118026.395047,6.88231,0.002118
4,11,100874.831236,0.552535,0.001699
4,14,121176.017575,0.803351,0.000716
4,16,100367.797084,0.012279,0.000566
4,17,123061.457959,0.503063,0.001217
5,6,161336.632714,1.920223,0.00243
5,9,158242.955862,2.154827,0.0
5,10,137815.690034,1.505733,0.0
5,11,134723.155582,0.981212,0.000853
5,15,125263.622928,1.569986,0.001487
5,16,143942.336729,1.344323,0.002067
6,8,142249.265176,1.802802,0.005053
6,19,161457.134299,0.651002,0.000949
6,23,125185.012982,0.43118,0.000824
6,27,122818.677851,0.0,0.001417
7,9,148782.184941,3.3288,0.002634
8,18,121352.372204,1.499414,0.00342
10,29,130215.237144,0.981808,0.001855
11,13,152188.919513,0.0,0.001925
11,29,132505.210185,1.578927,0.001748
13,14,111562.83603,0.392795,0.002368
13,22,116852.630318,0.0,0.000613
14,20,132229.40683,0.0,0.001352
14,21,102337.9331,0.0,0.001458
14,24,139247.776335,1.44434,0.0
15,18,124264.885161,1.102924,0.00104
15,19,111544.933094,0.0,0.001754
15,26,158604.865189,2.365589,0.002545
15,28,116257.559417,0.472069,0.000701
16,23,117330.001997,0.0,0.001212
16,25,127208.754868,1.340747,0.002156
19,24,126226.827758,0.29099,0.0
19,25,142056.682976,4.157782,0.003474
20,26,163153.238143,1.271605,0.004206
22,32,126068.529206,2.450705,0.001481
26,30,155234.73989,2.795935,0.001883
