node1,node2,bwd,delay,pkloss
1,3,110102.642715,0.719309,0.004027
1,7,147414.397765,1.226306,0.002766
1,8,100576.619128,0.0,0.019513
1,10,116348.040331,1.455545,0.003422
1,12,133271.941699,3.665328,0.001698
1,30,147729.841302,1.593471,0.002146
2,3,130900.782435,1.024961,0.003524
2,4,98028.651831,1.229763,0.000929
2,5,146874.907204,1.580596,0.014812
2,17,131898.191978,0.0,0.002476
2,21,89519.177809,0.0,0.001272
2,22,100119.632661,1.600504,0.008586
2,28,119299.054081,0.0,0.00501
2,31,142692.987428,0.271797,0.010968
3,4,116218.483034,1.256466,0.001657
3,5,149380.351297,0.51868,0.010716
3,6,117787.592814,0.427723,0.003501
3,7,105174.043912,0.378013,0.001269
3,12,89634.293701,0.0,0.004089
3,13,92361.780439,0.0,0.008409
3,15,111635.731257,1.325965,0.008685
3,20,144305.039417,0.0,0.002516
3,27,114453.644804,0.0,0.005525
3,31,134935.976048,0.0,0.008659
3,32,118026.658683,0.0,0.004423
4,11,100879.888235,2.643466,0.006792
4,14,121184.640255,0.0,0.015038
4,16,100376.728869,0.032425,0.004433
4,17,123061.722383,0.0,0.003189
5,6,161333.080455,0.241876,0.004858
5,9,158243.018567,0.45836,0.004715
5,10,137808.086253,1.286387,0.001272
5,11,134720.710721,0.0,0.001961
5,15,125262.479537,0.878811,0.001486
5,16,143943.302056,0.0,0.00984
6,8,142253.228284,0.323653,0.017426
6,19,161452.344545,1.030326,0.004161
6,23,125179.566823,4.083276,0.003293
6,27,122814.42348,0.0,0.006372
7,9,148787.083125,0.766158,0.007898
8,18,121352.653224,0.0,0.021649
10,29,130213.604872,4.333735,0.011855
11,13,152192.541425,1.105547,0.001924
11,29,132499.149531,0.734687,0.009606
13,14,111572.577813,0.85187,0.024939
13,22,116860.938311,1.083732,0.003445
14,20,132237.557861,0.0,0.01621
14,21,102338.906624,0.0,0.01166
14,24,139247.525938,1.945138,0.023226
15,18,124264.236375,0.231981,0.004159
15,19,111547.720875,0.514984,0.001753
15,26,158605.314965,3.998399,0.013242
15,28,116256.412099,1.746655,0.014021
16,23,117331.891029,0.0,0.002664
16,25,127205.978847,0.0,0.012931
19,24,126222.872542,2.902746,0.002053
19,25,142057.115481,0.0,0.000603
20,26,163146.922079,1.745582,0.007874
22,32,126063.206229,4.631758,0.012365
26,30,155232.365559,1.92368,0.014399
