node1,node2,bwd,delay,pkloss
1,3,110106.725504,2.044797,0.000781
1,7,147406.486812,0.656247,0.001468
1,8,100574.148787,0.854611,0.007254
1,10,116344.671547,1.803994,0.002283
1,12,133274.158475,1.170397,0.002824
1,30,147724.432855,1.657963,0.001215
2,3,130912.434817,1.851797,0.001763
2,4,98024.142012,5.282402,0.000929
2,5,146872.161268,1.076579,0.005137
2,17,131895.352522,1.826286,0.000931
2,21,89505.197072,0.354052,0.0
2,22,100123.429947,2.204776,0.001342
2,28,119291.449203,2.784252,0.001524
2,31,142688.208626,2.680421,0.002964
3,4,116225.173002,0.746727,0.001868
3,5,149382.641661,1.718521,0.00105
3,6,117800.673887,2.139688,0.000876
3,7,105176.668338,3.08907,0.000847
3,12,89648.441324,1.945138,0.002047
3,13,92369.631933,1.614332,0.001683
3,15,111641.753084,1.865387,0.002006
3,20,144306.689399,1.88756,0.001679
3,27,114452.036108,2.373338,0.000804
3,31,134936.024072,3.249645,0.004368
3,32,118031.327718,5.24199,0.002214
4,11,100880.160465,0.429988,0.002563
4,14,121181.578578,0.688195,0.007167
4,16,100367.305185,0.770569,0.003169
4,17,123056.070605,2.082348,0.001218
5,6,161337.3102,1.963377,0.003385
5,9,158237.464647,1.93584,0.00236
5,10,137816.49985,0.963688,0.001537
5,11,134725.022565,0.553966,0.000853
5,15,125267.684284,13.509512,0.001634
5,16,143945.302848,1.652241,0.002068
6,8,142249.290944,0.541687,0.007848
6,19,161453.270484,1.767159,0.0
6,23,125182.806138,2.029061,0.003296
6,27,122812.774323,2.548933,0.000848
7,9,148783.712767,2.286792,0.000747
8,18,121354.921272,1.834393,0.008554
10,29,130206.109718,1.803398,0.003164
11,13,152193.184234,0.308156,0.001926
11,29,132497.819677,3.56853,0.001784
13,14,111573.611473,0.370383,0.008292
13,22,116863.552302,1.551628,0.000862
14,20,132235.683915,1.8543,0.007819
14,21,102329.298034,6.25205,0.006565
14,24,139245.150421,1.583695,0.008087
15,18,124273.055862,2.678394,0.002081
15,19,111549.702136,2.211928,0.000877
15,26,158606.137184,0.86844,0.003819
15,28,116260.970718,1.113772,0.00421
16,23,117328.588908,0.0,0.000889
16,25,127207.878849,1.816034,0.004314
19,24,126222.814161,2.529025,0.001889
19,25,142053.18624,3.139377,0.003475
20,26,163147.150737,0.499368,0.002104
22,32,126068.840754,1.629472,0.003536
26,30,155232.86803,0.863671,0.003768
