node1,node2,bwd,delay,pkloss
1,3,110108.457074,1.057148,0.000781
1,7,147408.252952,0.835419,0.001467
1,8,100575.129077,1.658797,0.00502
1,10,116343.974385,1.314402,0.002853
1,12,133276.958175,2.934337,0.001882
1,30,147725.46728,1.635909,0.001214
2,3,130908.224935,1.191735,0.003526
2,4,98020.284171,0.616908,0.000929
2,5,146872.771663,1.822233,0.003081
2,17,131900.612367,0.684738,0.00093
2,21,89512.691615,2.819419,0.0
2,22,100126.619972,1.085281,0.002013
2,28,119289.93396,1.80912,0.002865
2,31,142693.40004,0.347614,0.004389
3,4,116223.558135,0.766277,0.000829
3,5,149381.052632,3.333926,0.00134
3,6,117789.593756,0.869989,0.0
3,7,105177.818691,0.834584,0.001219
3,12,89652.191315,1.640081,0.001364
3,13,92363.23394,1.408219,0.001122
3,15,111643.973987,1.634955,0.00272
3,20,144310.770462,3.391743,0.004427
3,27,114460.628377,1.736641,0.002413
3,31,134940.748449,1.047969,0.001925
3,32,118029.23354,0.48697,0.001059
4,11,100879.271563,0.395417,0.001133
4,14,121182.869722,0.546813,0.007999
4,16,100371.174705,0.852108,0.000566
4,17,123060.204122,1.661062,0.000609
5,6,161333.255954,0.834227,0.004861
5,9,158241.737042,1.636744,0.002359
5,10,137812.903742,1.57547,0.002546
5,11,134724.962978,5.164146,0.001706
5,15,125266.728037,2.184749,0.001487
5,16,143941.076646,1.111627,0.002067
6,8,142253.38403,2.118945,0.00758
6,19,161456.105663,0.907063,0.0
6,23,125185.623374,2.59304,0.001648
6,27,122819.227537,1.44124,0.003392
7,9,148782.309386,1.044869,0.005269
8,18,121351.042626,0.453711,0.004514
10,29,130211.727036,2.881765,0.003163
11,13,152191.090654,1.265407,0.001925
11,29,132496.922153,2.331376,0.002675
13,14,111574.352612,2.011299,0.007105
13,22,116859.275565,10.874271,0.001723
14,20,132235.765459,1.718163,0.008469
14,21,102334.384631,0.872731,0.009437
14,24,139245.355213,2.987266,0.011429
15,18,124266.039624,0.545979,0.00104
15,19,111548.112868,0.6423,0.001094
15,26,158605.46728,2.828002,0.003312
15,28,116258.098859,3.063202,0.002104
16,23,117330.398239,2.601027,0.000889
16,25,127204.786872,1.894116,0.002157
19,24,126222.093256,4.216194,0.000514
19,25,142056.537923,1.954079,0.0
20,26,163150.906544,2.195835,0.00631
22,32,126064.606764,1.929283,0.002962
26,30,155232.46748,2.81322,0.005145
